"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
16,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
17,-0.734124271947749,0.656156105889702,-0.522856299024769,-0.51615651217866,-0.938950122958311,-0.161573736133359,0.136332193457539,0.521217092388941,1.32285555518214,0.182943713110333,0.938211917802212,-1.09150661009605,0.970510152146017,0.217308821252943,-1.30440299246088,-0.522042883205239,2.57943441398486,-0.451173592272635,0.843036087485474,-1.74098608186141,1.22936260479805,1.41069005148725,0.207730202232461,2.21243803496251,1.3427139418532,0.380532615602485,-0.446243501953966,-0.154007407326041,-0.284546380605441,0.202253839649725,0.0475168489317046,-0.836520895487945,-0.385979223687477,-0.566503985452196,0.409620478893541,-0.163998558089285,-0.459412130735331,0.42179106668667,1.12657652477895,0.16226278319034,1.05897323424601,1.55852338682897,-0.933038211309871,-0.389692472529132,-2.34846054309474,0.945766266179635,0.606601659317398,-0.63370276276225,-2.04221330791523,-0.262712606598552
18,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
19,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
20,0.113695696933878,-0.142981244171297,-0.0799604656792046,-0.10455513907581,0.227156158599765,-0.668536143801027,0.548574358213686,0.709898559069306,0.0328720017389891,-0.169760644665277,-0.21422367443112,1.5853906067242,-0.469962244092377,0.166587423791418,0.44553266558586,-0.430696970745288,-0.14140974043758,0.481452494951085,-0.0822422621028932,-0.1473819026461,0.420964741112453,-0.209002314636534,-0.194879918444442,4.01049928192635,-0.0178049320063901,1.01587312434825,-1.14548588418582,0.458772601960135,0.0444804579420598,0.0313091148866739,-0.282541064695529,-0.174137129293192,0.137464873477277,0.948814023967063,0.354152085383923,-0.60280570540383,-0.877257491918179,-0.458571492319045,0.313978893329234,-0.256531413072323,-0.116765576241122,0.183038477695503,-0.0179501952701772,-0.399460105616358,0.339213687882157,-0.925481143979278,-0.283991620819179,-0.0956447552894589,-1.51659054816614,-0.238118899095019
21,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
22,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
23,0.218569449385928,-0.256139362385235,0.48730964895192,0.355148144655506,-0.599755295581935,2.36609634363396,0.945000131384542,-0.494754097382551,-0.12350962063148,0.274435342688388,0.882521947367946,-0.972170361584662,0.138811365274168,1.44627911247449,-0.773939083858436,0.108807519472822,1.52285371563784,-0.601023694345441,0.215114934421514,0.0546262340258611,1.31554384915801,0.952185467584094,-0.449587726238247,3.62844050846809,0.992211283993466,-0.838475863433958,2.17765985453402,0.391096265847243,0.610360043972532,-0.452297440097545,1.48191302411651,-0.155841984885462,-0.0121929251882601,0.30559836984417,-0.217364902799217,0.0309607252310091,3.80376950413833,-1.30922654248924,-1.27817203338411,1.50756369347072,1.77180592362753,-0.871754299145204,0.360961994846923,0.540617784435766,-1.67312839858922,-0.0510756205675183,1.19448784128788,-0.17983330544228,-0.31106943810264,-0.390203761259664
24,0.0538515979083794,-0.855322972856242,-0.397481404567703,-0.591675042460952,0.249417673830935,-0.24457540028821,-1.06292080861583,0.0137715662501951,0.85026188705744,1.16018644470904,0.37830872373596,-2.64306638893996,-0.539775699580818,-1.02979557825917,-0.15292295989674,-0.995263653354525,-0.684083821474174,-1.05400214398738,1.52635285375251,0.0835343620268486,-0.60417728332864,-0.694140063690637,-0.120035381895917,6.00348800188749,-0.313663646631881,-0.920499199846489,-2.18744491352766,-0.274845290269524,0.491752500906297,0.443490753976366,-1.23878994955938,-0.220382778412824,0.472262526225785,-1.02740600531741,0.886301877644797,-0.473546768013865,0.690678404855258,-0.248966575938562,1.44713779768437,1.93510758200523,0.0820048001142318,-0.772389822815236,-0.0456640717564752,-0.000861133067118103,-0.597757900501257,-2.21015855015034,0.810239175220841,-0.0450417570577315,0.355768711177293,-0.344187658456006
25,-0.268211531917324,-0.0797212129415551,0.0357656398740437,1.16964136378063,0.688923432377638,-0.0226875949255382,-0.46756133469338,-1.53617953081427,0.647614867890923,-0.770526741437066,-0.393279181538814,1.19744249874095,-0.56850202481255,0.155908629702613,0.589564123771976,-0.654763685953997,-0.150802716370334,0.217822830424609,-1.19714126627893,-0.343961239403751,-0.833872299665789,-0.731403711848789,0.280962176652125,2.45402389577566,1.28719995443474,-1.46096617813598,-1.42235903101288,-0.54962395434354,-0.247984938608,-0.570906177391916,-1.34127132750984,0.296974060708533,-0.49237227712485,0.674363744513108,-0.369996022810948,1.12568510157146,0.372720726355241,-0.558796308817712,0.407719513673222,-0.79602073287234,0.641314775086879,0.040361991061985,-1.68180147148284,-0.307182493540542,-0.677359844104053,-0.441576801204516,-0.591774308857522,0.137369464931417,-1.45975413826255,-0.497122389542486
26,-0.309099128954539,-0.611585133208821,-0.231603588834733,-0.448225716749349,0.454654612977566,-0.140108964343243,1.41428322632498,0.224042647129903,-0.62417378577881,0.462653067360987,0.593331299636753,1.05499746449728,0.495513910856254,0.123046648541031,-0.0620486800216748,-0.346161031608754,-0.054994953199613,0.12107961475635,0.983906008434812,0.417367201891257,1.01793132597105,0.0948369145304108,-0.0318279591276747,3.44294239564765,1.1927480933056,-0.788053627554565,-0.498397334117203,-0.15399422550183,-0.437579254866415,-0.232893578122915,-0.759944172825277,-0.754224117467824,0.0249985674266619,2.08221531998615,0.137039420829846,0.87090141478804,0.740275066504273,-0.784536369012045,0.867232910115136,0.850281532727597,-1.4371326179799,-0.97786290181361,-0.177179099570297,1.24303652375138,-0.192487122842222,-0.0238142445408335,-1.44306633315543,0.205892653526871,-1.06751744306594,0.439145364466241
27,1.3923852822438,-0.187354969895319,0.916080739524294,-1.26583819311821,-1.31135177617332,-0.726914716956314,0.939104945608856,-0.472014157883913,-0.23241825018478,1.44035260541539,-0.688568511050895,-0.00989551765583943,-0.219714944172662,-2.22617580081759,0.0775736686832474,-0.882173198478153,-1.19822866663112,0.57055293931988,-0.173164177095035,-0.324314335264413,-1.34366298086201,-0.915937442319478,0.251902694043451,1.93781702788769,-1.66294739067911,-0.903152754395436,-1.20806587900794,-0.404086948957194,0.615369664723217,-0.2035207473115,1.10649376781195,0.0343887020555466,0.612787952471839,-1.57221345920498,0.539024227266515,-1.61050728983934,-1.77335239893947,-0.243926014841205,-0.495148941954448,0.506556166950336,-0.897313249510443,0.66927886728592,-0.358770139723888,-0.033376313409394,-0.669424698890584,2.09479064327338,-0.701269876212684,-0.857560797094098,-0.0104546299840604,0.098558715252111
28,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
29,-0.598264611917689,-0.674524965642556,-0.698528076665763,0.27070531136085,-3.56888989682502,-1.23873779179127,0.628709875444741,-0.359074763615936,-0.779227036559109,-0.548209871327279,-2.44753521112481,-2.9776541283936,-0.121790638179874,0.21280070383882,-0.717327263768789,-0.200255906560088,-2.31557107549552,-0.438686036804793,-2.01344500477132,1.57073863504544,-0.0724259888321204,0.732445882186933,0.622942395351335,2.88700400149015,-0.0843925469941567,-0.528102232045784,-1.34756843985899,0.860051887632023,-1.87382716343629,0.324030439985418,-1.4679554775756,-0.226644329875209,-0.139469620950833,2.39600033935887,-1.08757250628474,-0.0396169439405107,-1.38691094877245,-0.848069210690113,0.887082340669285,0.63808319667166,-1.80081193419875,-0.664656823844963,2.36297211843377,0.121064927575006,1.04195757459696,-0.388335138641287,0.885624126963685,-1.09274532261558,-0.676489299405112,0.529141171548838
30,0.738491671263718,-0.190539472133257,-0.23273870908594,-1.50965698148912,1.0961508212097,1.47905598003361,0.430617649768446,1.21348179268165,-0.193952986898493,-1.07294660111594,0.959769582810568,-2.5101010873781,1.53633211591028,0.978085602059037,0.713887981340047,0.30237615984274,0.568246124591074,-0.902172833639212,-1.62820609041696,1.08895613992812,0.307526784911708,-0.780322705656965,0.211106981251091,0.409266815716245,-1.86399829199259,-0.44721335754988,-1.42738417805199,-0.826214965090945,-1.15927147985743,0.188028825443103,0.350410537007729,-0.405371332399085,0.765539337050821,-0.77831468092837,1.05606524963709,-1.92248873833954,0.0566799723387964,0.26125449157455,0.0604994245984366,1.0841498457033,-1.1017961932719,0.28845965464127,-0.936120440330606,-0.951970386835064,1.2777812639121,-1.04206954369627,-0.427628081770443,0.878738033380907,0.729101768334804,-0.30435059893332
