"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3011,0.41302108484176,0.59064654128591,0.330354817861792,0.115085579336709,0.0445642754959709,-0.436526862193467,-0.712208775843121,0.593989337903028,-1.41922270355297,-0.077463204511074,-0.609776106937807,-2.77003900892827,0.541859943926511,0.366630417402003,-0.352170302675912,-0.809220225077125,0.452505406840551,-0.329805424714021,-0.254795106283697,-1.27259240641063,0.806150722808844,0.658577640441687,-0.311732280447804,1.84855733515653,-0.922603927212402,0.664662831255633,-0.730614815333016,0.926037633710297,-0.77345550637175,-0.0392927897693771,-0.220783017648574,0.461027558437336,-0.350795712688838,0.955907323692577,0.253453575778999,0.175602813757454,0.14746035606232,0.801229142809332,-1.44037947280244,0.340088949602913,2.72525558139267,0.897150503127831,-1.24402681443339,-1.22365211336434,-0.746976584835289,0.611491291082828,-0.91984257122611,-0.553771259659169,0.0452786101777222,0.54097144574562
3012,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3013,0.227583564219588,-0.415320377749718,0.249840284246946,-0.550768361606165,-0.437089320269545,1.70012910175944,-0.69138659581862,-0.391977385318961,-0.724509225286306,-0.436591348108865,-0.563783656831169,-1.75493433978858,-0.761465270428314,0.092031874912015,0.138752085919609,0.571475577636109,-0.0751252008714693,0.327179408516845,-0.392150542091971,0.20630215634889,0.891132086015005,0.402994632207653,0.384653060360164,4.00769118791987,-0.0928558730045699,0.0576543036822879,0.675045587575846,-0.176774886464538,-0.298051401026347,-0.336035902841542,0.538932658567019,-0.112022753434012,0.205462429391764,-0.423044711875874,0.195418004668901,0.27427548259942,0.24508924631435,0.254315287949608,0.38872051367836,0.477190917708733,0.349769393446294,0.126916739020326,-0.318591584335282,-0.565142466550029,0.780143942237127,-1.00507090520399,0.00916282903515666,0.155990806390614,-1.39796653070408,-0.247042735938892
3014,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3015,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3016,0.803049351549232,0.434305631017159,0.141857520797483,-1.11229820990126,0.508549994780343,0.131376926420468,-0.813226172887703,-0.615031959864564,-0.64038346548601,0.806604939623719,0.704124543605661,0.0139996555558694,1.00477319465526,0.70906487447161,0.205273326718525,-0.416968984290989,0.590770006839008,0.373544023756195,0.249983308468134,0.401014625158823,0.198698343967733,0.209324784446761,0.0463087065823871,3.17110812467082,0.341636948094584,1.00472573209319,-1.92264470921278,0.0878004335955697,0.338758471488601,0.251130107604997,-0.317355005739688,0.0136571848527568,-0.190410184076363,-0.644644217016062,-0.643789022071212,1.2408461861881,2.61718532480867,0.892163825887494,-0.82208874763267,-0.816276339594451,0.00266599107593218,0.171943714462867,0.173451718985179,-0.317095250012048,0.72981102681565,0.0833091772978118,0.0652943348576943,0.200060578326359,1.02961275561323,0.251626462820296
3017,0.315999879756961,-0.364698292113601,0.019871046084148,-0.591016650468024,-0.415901294211976,1.52939057446049,-0.847735556430387,-0.618463309652854,-1.15645069425652,-0.426058378238213,-0.585970953461743,-1.80329082191179,-0.799809115379469,-0.0314231906953825,0.194997738442405,0.714499085759445,-0.00670633464822704,0.425607540783011,-0.483872605799439,0.278525542198054,1.04465075440702,0.415905974155353,0.31597724532433,3.67609875269027,-0.798044270230061,0.307925880081522,0.470030412442226,-0.365156220307759,-0.538491025363001,-0.338262256181545,0.409439096098706,-0.176331751552805,0.0782155144184171,-0.380796856585979,0.26648400043841,0.214863730501957,0.449923335158958,0.265659633060495,-0.103979278930599,0.482677319736237,0.293782904586002,0.0985975444255849,-0.121933977791607,-0.241446749330428,0.615953568206343,-1.22097329143163,-0.246657595810264,0.205413860650611,-1.94345195015884,-0.226030543056384
3018,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3019,-0.26628936864728,0.151929635408854,0.188683688084576,0.935616812310098,0.0219988067960603,0.100940207262946,0.107302168741029,-0.0556517072411755,0.0233224445313666,-0.523112672505263,-0.0788229828315029,2.11510015286416,-0.0699254606395005,1.05135422304619,0.109637089906344,0.322391479732309,1.05012317979326,-0.230163268465529,0.0439927541475088,-0.0101512029416572,0.118759619122685,0.0545292265680214,-0.0156826619325892,3.33686096910692,-0.857592590019155,-0.0530760229752978,-0.851107116578089,0.238362357806694,0.144489539482449,-0.212649237365758,-0.254081446268948,-0.26227209389792,-0.148812776246592,0.576805678576018,0.102029436770923,0.126339071611366,-0.163420186728611,0.264793611755622,0.507155771135354,0.096482202296525,-1.11162502347183,0.25202820113141,-0.193523092239801,0.346493384133693,-0.0773179255878901,0.276308049828976,-0.0457401344223666,-0.00715024286258626,-3.44842988267276,-0.0312622694641338
3020,-0.0336986539271336,0.127365879988462,0.480079731616031,0.576813916793099,-0.191682315741306,1.41385770047573,0.332745107470019,0.478461989207901,-1.44770356691583,0.0385913065997228,-0.551696029789327,0.424957391104002,-0.219038356813364,0.279846253788712,-0.241573896827574,-0.741729621617893,0.467469363600297,0.0249086784328088,-0.576293478712124,-0.338340228777731,2.32261849799006,0.0293029453708966,0.0271592625366078,3.4429134897003,0.484564224007785,0.491179226739528,-0.192903441559697,0.0579645636169788,0.251813228897527,-0.235247563561864,0.285955695238734,-0.440687587051376,-0.506936089716743,-0.0710431540344143,0.132366512183927,-0.0759645834532631,-0.0125409034384091,0.184590777435338,-0.297558791058701,-0.0545354905451351,0.641880552706929,0.793704176508201,0.289124327005156,0.189355688837702,-1.07630456105351,0.166021444841241,-0.599409659776471,0.874984970105806,0.31182933800092,0.113136717821643
3021,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3022,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3023,-0.0180791816916992,-0.666713712325475,0.384652162416704,-0.946842016192806,0.297125271491741,2.00696977669627,-0.301292919232061,1.04240885403236,-0.464629714999039,-0.333595042537829,-0.85560252517281,-0.524821046239186,-0.468958949764223,-0.763640222232809,-0.579441070720483,-0.0722045847499317,1.39688538246397,0.265038920720733,0.675867705018393,-0.250820625252446,-0.810187964252925,-0.129696914737431,0.0628980491678153,4.2252794850853,-0.750423729190887,-0.284964318354038,0.934209248142837,-0.555474454352195,0.0339181424685861,0.637682517356562,-1.08054060846658,-0.125817782754817,0.427011631969222,-0.0812469943944142,-0.910378141396513,1.66601049056549,0.0840901710977098,-0.385903897517302,0.279333927178153,-0.589494198260877,-0.90904993754675,0.761212756013414,-0.577771252359809,-0.0297292102851833,1.39484896164256,-1.74194632128608,0.484331381083645,-0.645373583014492,-0.123819217225524,-0.366789522788228
3024,-0.162722263157297,-0.70449334716848,1.41733666219433,-0.039220220734555,-0.255462784210379,2.73607108832201,-1.45091249315773,0.507018703573256,-0.00397552592793705,1.38374138380886,-0.0993929216062909,-2.64250445932503,0.450292024824908,0.234096954582883,-0.0731968880816716,0.319452625090777,0.111809564138659,0.159403304067674,0.320878800366735,0.379034853581789,1.86716424876957,0.184862894353473,0.0887681218413311,3.08189636782034,0.930286648487429,0.333325104498625,0.345957359651248,0.240456909938115,0.197456863794234,-0.339668662324879,0.625457387338426,0.275162893581073,0.312775749427013,-0.189471694175952,0.480509738394807,0.24503328169356,-2.1040851438124,0.334502661674419,1.94855682639156,-0.0144001021654216,0.286306224417911,0.863789018156336,-0.281533812360639,-0.732899697169152,1.72858617100082,0.785157063705992,0.220427743556335,-0.164919084977737,1.18356081901708,-0.107355370988679
3025,0.122647411474384,1.05664779213301,-0.858208624230443,-1.07473919746835,-1.63616518074326,0.143200263817364,-0.00424433838134708,0.737109683289633,-0.775374126604349,3.58936348221886,-0.508822390538877,-2.04964997629156,-1.00043057194364,2.38014397041426,-0.452468894436653,0.626624170245638,1.14059582948061,1.08683397195847,-0.53206383466897,-0.924691635612567,-0.875846083429356,-0.445414569592479,1.33353977872715,3.99527819650989,1.08511682967714,1.00495901683667,-0.554383550536178,-1.05582903382542,-1.17393241994208,0.363696929848687,0.643530424299099,0.756831632544041,-0.405949816727142,1.22845464504009,-2.0717891167459,0.334691754412155,0.0851691955265876,0.838290531104126,-0.763494617023508,-3.74583374151161,0.363177224453627,-0.715117863098698,0.740456322795397,-1.26010048401266,-0.0891109156431911,-1.26996872833318,0.222693116201396,0.171421204256763,0.817539249847268,-0.187288474925929
3026,-0.834340645801963,0.430905717745424,0.384439772622691,1.73240626838052,-0.689515694920388,0.99982031825346,-1.2125738658065,0.89375559390054,1.26923023626812,0.234058650151178,-0.350948821641648,0.158775576590506,0.620781990390812,-0.0837607776111257,0.1636724851772,0.229430332074026,0.577216989180346,-0.55222107584904,1.56021499647927,-0.772927947694118,-0.390226227669217,-1.0805099855808,0.674462664824264,2.80400879161031,0.377621949274566,1.82389900817035,-0.0244736011956236,-0.318727199920253,-0.758001532735368,-0.253419623222898,0.99202636543625,-1.60863418561848,-0.00389522754198414,0.924883284945621,-0.274703649943299,-0.254638673696191,1.27814649139743,-0.865499249362873,-0.492550202992023,0.561737658009516,3.22027230342588,-1.57536484676655,1.24607309530495,0.358857974493321,-0.964517710407887,-0.719978283982362,0.586966220586491,-0.395350438007394,-1.14069050517101,-0.27111192183662
3027,0.77643617982532,-0.0985033206049781,-0.327865733161658,-1.17270666078069,-0.896662440244161,0.16627161297221,0.261380961193013,-0.988363682675988,0.614177534981636,-0.0278348158310044,-1.38667602099849,1.58991047028509,-1.02413514515967,1.22611998623312,-0.104106842123294,-1.49543846419969,-2.01120163602089,0.0480944118643466,0.902052283644127,0.108031023475578,0.669899419943158,0.586896308203256,0.652219312254217,1.59175067415367,-1.08764900498263,1.17194620154449,-0.987674590841194,-0.64208809249662,-1.1924255240028,0.23567311018467,-0.640491357495305,1.46854620512505,0.558814763366065,0.62208939625649,0.52743119567371,-1.11694738597895,-0.604999512594767,-1.21827288279153,0.350597367227686,1.53624180319915,-0.778751203182337,0.440566374993633,-1.61962836054802,0.0291489035885787,-0.00507271863563882,1.57267722330424,-1.09284557759758,-0.338518129150345,-3.27455913676223,-0.6223832496363
3028,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3029,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3030,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
