comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
23,FALSE,TRUE,1.77778,588,2,FALSE,FALSE,0,106,3,1,5,6,-0.014579149,-0.034113939,0.361384685
24,FALSE,TRUE,1.77778,109,7,TRUE,FALSE,0,136,8,5,5,6,0.023079142,0.069865451,-0.093138548
25,FALSE,TRUE,1.77778,63,2,TRUE,TRUE,0,208,9,6,5,6,-0.009054424,0.060556733,-0.181282074
26,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,224,10,6,5,6,-0.019151856,-0.146547199,0.139316836
27,FALSE,TRUE,1.76667,228,9,FALSE,FALSE,0,38,6,0,5,6,0.002005906,0.057976766,-0.239596011
28,FALSE,TRUE,1.77778,26,5,FALSE,FALSE,0,534,0,4,5,6,-0.013513746,-0.28038715,-0.129038339
29,FALSE,TRUE,1.76667,2816,5,TRUE,FALSE,4,349,0,2,5,5,-0.012610795,0.13909966,-0.329039226
30,FALSE,TRUE,1.73913,1104,8,TRUE,FALSE,0,37,0,3,5,5,0.014507503,0.052566292,-0.071695383
31,FALSE,TRUE,1.73913,2338,8,TRUE,FALSE,0,36,0,3,5,5,0.013756533,0.080125382,-0.04241669
32,FALSE,TRUE,1.33333,925,2,FALSE,FALSE,0,1266,0,1,5,5,0.018386108,0.32913232,-0.129038339
33,FALSE,TRUE,1.77778,107,2,TRUE,FALSE,0,246,0,5,5,5,0.006596619,0.128281648,0.089225021
34,FALSE,TRUE,1.73913,999,8,TRUE,FALSE,0,44,0,3,5,5,0.015818647,0.103847942,-0.257593754
35,FALSE,TRUE,1.77778,948,2,TRUE,FALSE,0,33,0,5,5,5,-0.012345664,-0.131572496,-0.129038339
36,FALSE,TRUE,1.77778,2998,2,FALSE,FALSE,0,1273,1,1,5,5,0.011657943,-0.11213749,0.052845762
37,FALSE,TRUE,1.76667,92,2,FALSE,FALSE,0,106,5,3,5,5,-0.0049629,0.299712936,-0.054651081
38,FALSE,TRUE,1.33333,54,2,TRUE,FALSE,0,31,0,3,5,5,-0.007115803,0.01587931,-0.133184442
39,FALSE,TRUE,1.33333,128,4,FALSE,FALSE,0,40,0,0,5,5,0.021606747,0.07362701,-0.129038339
40,FALSE,TRUE,2.35294,258,2,TRUE,FALSE,0,36,7,2,5,5,-0.007148789,-0.095165427,0.207769392
41,FALSE,TRUE,1.77778,5880,5,TRUE,FALSE,2,1803,2,4,5,5,-0.03794031,-0.032771106,-0.2263718
42,FALSE,TRUE,1.66667,66,2,TRUE,FALSE,0,135,10,2,5,5,-0.00040555,0.020854811,0.15034201
43,FALSE,TRUE,1.77778,359,2,FALSE,FALSE,0,79,3,1,5,5,-0.00194261,-0.145659645,-0.053964031
44,FALSE,TRUE,1.77778,647,7,TRUE,FALSE,0,123,6,3,5,5,0.000875652,-0.08436311,0.101731821
45,FALSE,TRUE,2.35,101,2,TRUE,FALSE,0,1071,6,2,5,5,0.030186024,0.034356764,0.069274193
46,FALSE,TRUE,1.77778,117,2,TRUE,FALSE,0,45,7,2,5,5,0.025494114,0.038931298,0.032506997
47,FALSE,TRUE,1.76667,436,2,FALSE,FALSE,0,33,9,2,5,5,0.033921437,0.171586965,0.221454653
48,FALSE,TRUE,1.77778,109,2,FALSE,FALSE,1,48,4,2,5,4,-0.015651362,-0.070249551,0.044810107
49,FALSE,TRUE,1.77778,138,2,TRUE,FALSE,0,38,19,4,5,4,-0.021663946,0.091936886,0.199698838
50,FALSE,TRUE,1.77778,87,2,TRUE,TRUE,0,154,9,1,5,4,0.007676274,-0.064574765,0.040777498
51,FALSE,TRUE,1,232,2,TRUE,FALSE,0,39,1,1,5,4,0.053096994,0.140066009,-0.129038339
52,FALSE,TRUE,1.77778,640,7,TRUE,FALSE,0,169,8,5,5,4,0.005538182,-0.076394744,0.027603487
53,FALSE,TRUE,1.77778,246,5,FALSE,FALSE,0,1517,0,0,5,4,-0.009623203,-0.423986632,-0.129038339
54,FALSE,TRUE,1.66667,405,2,TRUE,FALSE,0,3028,8,1,5,4,0.023335612,0.054350018,-0.098046282
55,FALSE,TRUE,1.77778,83,2,TRUE,TRUE,0,262,7,2,5,4,0.006758869,-0.116995356,0.011687787
56,FALSE,TRUE,1.77778,130,3,TRUE,TRUE,0,190,2,1,5,4,-0.010655971,0.057917198,0.039274238
57,FALSE,TRUE,1,223,2,TRUE,FALSE,0,33,1,3,5,4,0.029675437,0.108975345,-0.129038339
58,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,334,9,2,5,4,0.015470829,0.061732415,0.008562278
59,FALSE,TRUE,1.77778,257,2,TRUE,FALSE,0,40,4,1,5,4,0.010604455,0.050245711,-0.14926451
60,FALSE,TRUE,1.77778,109,3,TRUE,TRUE,0,1908,3,3,5,4,-0.010720381,-0.254379885,0.147978089
61,FALSE,TRUE,1.77778,407,7,TRUE,FALSE,0,104,8,2,5,4,-0.001943503,0.030066473,-0.105362549
62,FALSE,TRUE,1.76744,1450,7,TRUE,FALSE,0,750,0,2,5,4,0.01819577,0.192251568,0.200230129
63,FALSE,TRUE,1.77778,65,2,TRUE,TRUE,0,551,0,2,5,4,0.028786485,0.042912247,-0.007602452
64,FALSE,TRUE,1.31579,127,2,FALSE,FALSE,0,496,1,3,5,4,0.002850088,-0.1821594,0.119140694
65,FALSE,TRUE,2.36667,1178,2,FALSE,FALSE,0,31,1,5,5,4,0.002632301,-0.073145169,0.162155717
66,FALSE,TRUE,1.31579,57,2,FALSE,FALSE,0,85,1,2,5,4,-0.019644918,0.01180045,0.119140694
67,FALSE,TRUE,1.77778,167,2,TRUE,FALSE,1,74,0,5,5,4,0.011675031,0.01719733,-0.007521899
68,FALSE,TRUE,1.76667,298,2,TRUE,FALSE,0,4935,8,5,5,4,0.036692298,0.079770201,-0.10787783
69,FALSE,TRUE,1.77778,398,2,TRUE,FALSE,0,2536,8,4,5,4,-0.026790198,0.016378883,-0.205530999
70,FALSE,TRUE,1.77778,195,2,TRUE,FALSE,0,42,0,5,5,4,-0.014416983,-0.092766176,-0.007521899
71,FALSE,TRUE,1.77778,121,2,TRUE,FALSE,0,34,0,3,5,3,-0.000192398,0.047838379,-0.007521899
72,FALSE,TRUE,1.76471,306,5,FALSE,FALSE,0,81,0,1,5,3,-0.00730354,0.005879521,0.264681065
73,FALSE,TRUE,1.77778,259,5,TRUE,FALSE,2,53,0,3,5,3,0.006047264,-0.017174218,-0.129038339
74,FALSE,TRUE,1.77778,52,2,TRUE,FALSE,0,1087,0,5,5,3,0.010507003,-0.153156004,0.159976741
75,FALSE,TRUE,1.53846,59,2,TRUE,FALSE,1,2402,1,2,5,3,0.007576714,-0.105675378,-0.021934119
76,FALSE,TRUE,2.35294,79,2,TRUE,FALSE,0,268,0,5,5,3,-0.004090793,0.050450267,-0.129038339
77,FALSE,TRUE,1.77778,233,3,TRUE,TRUE,0,408,4,6,5,3,-0.003515405,0.09806011,0.041712099
78,FALSE,TRUE,1.77778,47,2,TRUE,FALSE,0,66,4,2,5,3,-0.008121297,-0.167076501,0.498670464
79,FALSE,TRUE,1.77778,3047,7,TRUE,FALSE,0,3287,0,1,5,3,0.001711782,-0.060183937,-0.129038339
80,FALSE,TRUE,1.77778,253,2,FALSE,FALSE,0,94,0,1,5,3,0.006391256,0.162353241,0.108432669
81,FALSE,TRUE,1.77778,309,3,TRUE,FALSE,7,433,0,2,5,3,-0.011706955,0.146955332,-0.19797465
82,FALSE,TRUE,1.77778,3042,7,TRUE,FALSE,0,7109,0,1,5,3,-0.012439329,-0.046817816,-0.129038339
83,FALSE,TRUE,1.90476,127,2,TRUE,FALSE,0,1316,1,0,5,3,0.00193952,-0.107897296,0.058821079
84,FALSE,TRUE,1.77778,323,2,FALSE,FALSE,0,117,4,3,5,3,0.009713077,0.020696581,-0.085268897
85,FALSE,TRUE,1.77778,1103,2,TRUE,FALSE,0,54,5,2,5,3,0.007440998,-0.008505071,0.28567109
86,FALSE,TRUE,1.73913,206,2,TRUE,FALSE,0,6968,1,3,5,3,0.00207746,-0.159706367,0.149789291
87,FALSE,TRUE,1.77778,193,2,TRUE,FALSE,0,103,0,2,5,3,-0.027767081,0.050513674,-0.129038339
88,FALSE,TRUE,1.77778,74,3,TRUE,TRUE,0,5247,3,2,5,3,-0.01319043,-0.014927236,-0.165265006
89,FALSE,TRUE,1.77778,3047,7,TRUE,FALSE,0,4162,0,5,5,3,-0.023234023,0.034819337,-0.129038339
90,FALSE,TRUE,1.33333,239,5,TRUE,FALSE,5,274,0,3,5,3,-0.008554704,-0.115353396,-0.302609703
91,FALSE,TRUE,1.33333,69,2,TRUE,FALSE,0,49,9,0,5,3,0.004706427,-0.07963668,0.075415926
92,FALSE,TRUE,1.77778,695,7,TRUE,FALSE,0,31,8,5,5,3,0.002175618,0.030225168,0.027784477
93,FALSE,TRUE,1.77778,2940,2,TRUE,FALSE,0,30,9,5,5,3,0.011798322,-0.024104071,-0.101836256
94,FALSE,TRUE,1.77778,638,2,FALSE,FALSE,0,163,9,2,5,3,0.022565733,0.132657542,0.168962632
95,FALSE,TRUE,1.73913,46,2,TRUE,FALSE,0,858,1,2,5,2,0.01201632,0.000993738,0.176775656
96,FALSE,TRUE,1.33333,339,2,TRUE,FALSE,0,527,0,0,5,2,-0.020942243,-0.044895214,-0.032254284
97,FALSE,TRUE,1.77778,70,2,TRUE,TRUE,0,66,10,1,5,2,0.000981681,0.247341034,-0.08292403
98,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,129,10,2,5,2,-0.034681351,-0.074134418,0.050408424
99,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,45,10,1,5,2,0.016312424,-0.132574719,0.008189017
100,FALSE,TRUE,1.77778,62,2,TRUE,TRUE,0,487,10,2,5,2,0.010135875,-0.103702496,0.041356815
101,FALSE,TRUE,1.77778,116,2,TRUE,FALSE,0,46,0,1,5,2,0.016198183,0.198247186,-0.129038339
102,FALSE,TRUE,1.77778,323,2,TRUE,FALSE,0,32,0,5,5,2,-0.00237476,0.209528277,-0.129038339
103,FALSE,TRUE,1.78571,57,2,TRUE,FALSE,0,73,9,4,5,2,-0.013975095,-0.216992415,0.029203745
104,FALSE,TRUE,2.35294,126,2,TRUE,FALSE,0,107,0,4,5,2,-0.014322263,-0.487579283,-0.129038339
105,FALSE,TRUE,1.77778,651,8,TRUE,FALSE,0,34,5,5,5,2,0.001857916,-0.102716636,-0.05078387
106,FALSE,TRUE,1.33333,200,5,TRUE,TRUE,0,48,4,4,5,2,-0.035083742,-0.08390654,-0.008411982
107,FALSE,TRUE,1.77778,72,5,TRUE,FALSE,0,105,0,2,5,2,-0.001514114,-0.223234732,-0.165835184
108,FALSE,TRUE,1.77778,115,2,TRUE,FALSE,1,351,9,1,5,2,0.013553701,-0.057214524,-0.199330831
109,FALSE,TRUE,1.77778,895,8,TRUE,FALSE,0,79,5,2,5,2,-0.007247279,-0.032920458,-0.117542971
110,FALSE,TRUE,1.78218,1197,10,FALSE,FALSE,0,143,0,3,5,2,-0.038733611,0.114866319,-0.039909906
111,FALSE,TRUE,1.77778,705,8,TRUE,FALSE,0,51,4,3,5,2,0.017623429,-0.072242132,-0.117002626
112,FALSE,TRUE,1.77778,90,2,FALSE,FALSE,0,44,0,1,5,2,-0.023065691,-0.090465699,0.371344471
113,FALSE,TRUE,1.77778,142,2,TRUE,FALSE,1,343,10,6,5,2,-0.001390633,-0.106145603,0.070501421
114,FALSE,TRUE,1.77778,667,8,TRUE,FALSE,0,56,4,1,5,2,0.003106631,-0.16316547,0.202628862
115,FALSE,TRUE,1.77778,358,8,TRUE,FALSE,0,102,4,2,5,2,-0.011061221,-0.041689276,-0.260057241
116,FALSE,TRUE,1.77778,791,8,TRUE,FALSE,0,45,5,3,5,2,0.01340305,-0.122917726,-0.064963551
117,FALSE,TRUE,1.77778,715,8,TRUE,FALSE,0,36,4,4,5,2,0.010729047,-0.23888965,0.067830956
118,FALSE,TRUE,1.77778,158,2,FALSE,FALSE,1,1258,10,4,5,1,-0.031540497,0.040113288,0.185942446
119,FALSE,TRUE,1.78218,600,10,TRUE,FALSE,0,42,0,5,5,1,0.03244271,-0.022998516,-0.039909906
120,FALSE,TRUE,1.77778,83,2,TRUE,TRUE,0,51,10,0,5,1,-0.020780253,-0.165550197,0.096314496
121,FALSE,TRUE,1.77778,16,2,TRUE,FALSE,0,139,1,1,5,1,0.011058012,0.01257425,0.041212244
122,FALSE,TRUE,1.77778,31,5,TRUE,TRUE,0,38,3,1,5,1,0.003780869,0.210073055,-0.129038339
123,FALSE,TRUE,1.77778,260,5,TRUE,TRUE,0,316,5,2,5,1,0.000996593,0.491226746,0.253388987
124,FALSE,TRUE,1.78218,546,10,TRUE,FALSE,0,143,0,5,5,1,-0.009640876,0.060225543,-0.039909906
125,FALSE,TRUE,1.77778,633,7,TRUE,FALSE,0,34,8,2,5,1,0.005173081,-0.156952044,0.045644854
126,FALSE,TRUE,1.77778,485,2,FALSE,FALSE,1,724,10,2,5,1,-0.015927555,0.042515805,0.02662731
127,FALSE,TRUE,1.33333,45,2,TRUE,FALSE,0,31,4,1,5,1,0.012263559,-0.144244405,0.453117757
128,FALSE,TRUE,1.78218,298,10,TRUE,FALSE,0,1814,0,6,5,1,0.002170731,0.022003737,-0.039909906
129,FALSE,TRUE,1.76471,132,2,TRUE,FALSE,0,31,0,4,5,1,-0.012210561,-0.253166206,-0.129038339
130,FALSE,TRUE,1.33333,267,2,FALSE,FALSE,0,48,0,3,5,1,-0.017633388,-0.034510844,-0.129038339
131,FALSE,TRUE,1.77778,145,2,TRUE,FALSE,0,53,5,4,5,1,0.004077192,-0.100944687,-0.379325736
132,FALSE,TRUE,1.76667,110,2,FALSE,FALSE,0,40,0,1,5,1,-0.007886001,0.180795902,-0.129038339
133,FALSE,TRUE,1.33333,123,2,FALSE,FALSE,0,924,0,1,5,1,0.01980274,0.021202675,-0.129038339
134,FALSE,TRUE,1.77778,525,2,TRUE,FALSE,0,44,6,4,5,1,0.000890603,0.025921862,0.498670464
135,FALSE,TRUE,1.33333,45,2,TRUE,FALSE,0,37,3,0,5,1,0.012571462,-0.021630609,0.498670464
136,FALSE,TRUE,1.77778,1006,2,TRUE,TRUE,2,8815,21,3,5,1,0.007226852,0.017740276,0.392129521
137,FALSE,TRUE,1.77778,419,2,TRUE,FALSE,0,330,0,5,5,1,-0.021346303,-0.044895214,-0.032254284
138,FALSE,TRUE,1.77778,420,2,TRUE,FALSE,0,327,2,4,5,1,-0.004765983,-0.073999821,0.10677913
139,FALSE,TRUE,1.33333,173,2,FALSE,FALSE,0,69,0,4,5,1,-0.017826768,0.058468755,-0.129038339
140,FALSE,TRUE,1.77778,477,7,TRUE,FALSE,0,31,3,1,5,1,0.021835022,0.035245423,0.498670464
141,FALSE,TRUE,1.78085,65,2,TRUE,FALSE,1,1009,4,1,5,1,-0.005023216,-0.037863724,0.170102008
142,FALSE,TRUE,1.77778,412,2,TRUE,FALSE,0,413,6,0,5,0,0.030969908,-0.128078472,-0.073201484
143,FALSE,TRUE,1.77778,865,2,TRUE,FALSE,0,61,4,5,5,0,-0.000298695,0.02583739,0.351350255
144,FALSE,TRUE,1.77778,319,2,TRUE,FALSE,0,2537,1,2,5,0,-0.003136082,-0.026761329,0.081264918
145,FALSE,TRUE,1.77778,208,2,TRUE,FALSE,0,322,4,5,5,0,0.008318942,-0.074936241,0.498670464
146,FALSE,TRUE,1.77778,236,2,TRUE,TRUE,0,238,10,1,5,0,0.024581252,-0.001991717,-0.109299223
147,FALSE,TRUE,1.77778,89,2,TRUE,TRUE,0,100,10,3,5,0,-0.027078224,0.007565839,0.111765257
148,FALSE,TRUE,1.77778,1203,5,FALSE,FALSE,0,247,0,5,5,0,0.020747088,-0.075246984,0.614466247
149,FALSE,TRUE,1.77778,193,2,TRUE,TRUE,0,1002,10,1,5,0,0.010494458,0.104382812,0.240804298
150,FALSE,TRUE,1.77778,602,2,TRUE,FALSE,0,5390,8,2,5,0,0.011897877,-0.204017243,0.023689824
151,FALSE,TRUE,1.77778,83,2,TRUE,TRUE,0,93,10,2,5,0,-0.00886029,-0.06828719,0.054120421
152,FALSE,TRUE,1.77778,428,7,TRUE,FALSE,1,183,8,3,5,0,-0.012824236,-0.015696283,0.1086905
153,FALSE,TRUE,1.77778,659,2,TRUE,FALSE,0,54,0,2,5,0,-0.011803113,-0.184227355,-0.129038339
154,FALSE,TRUE,1.77778,87,2,TRUE,TRUE,0,144,10,0,5,0,0.018167406,-0.133605686,0.04221953
155,FALSE,TRUE,1.77778,946,2,TRUE,FALSE,0,36,6,5,5,0,0.000542231,0.0281371,0.351350255
156,FALSE,TRUE,1.77778,261,2,FALSE,FALSE,0,58,5,1,5,0,-0.009533289,-0.076030341,0.090493352
157,FALSE,TRUE,1.77778,795,2,TRUE,FALSE,0,66,0,0,5,0,-0.013855135,0.129839879,-0.129038339
158,FALSE,TRUE,1.77778,827,2,TRUE,FALSE,0,48,0,5,5,0,0.007100689,0.119765946,-0.129038339
159,FALSE,TRUE,1.33333,769,2,TRUE,FALSE,0,574,0,2,5,0,0.002809535,-0.098506768,-0.129038339
160,FALSE,TRUE,1.23333,310,2,TRUE,FALSE,0,364,0,2,5,0,0.013201979,0.092612589,-0.129038339
161,FALSE,TRUE,1.77778,37,3,TRUE,TRUE,0,2009,4,2,5,0,0.028390906,-0.19804101,0.320477779
162,FALSE,TRUE,1.77778,1115,1,TRUE,FALSE,0,51,1,2,5,0,0.017832328,0.120590961,-0.129038339
163,FALSE,TRUE,1.76667,220,2,TRUE,FALSE,0,207,0,1,5,0,0.009044566,0.02200706,-0.129038339
164,FALSE,TRUE,1.77778,298,2,TRUE,FALSE,0,222,4,4,5,0,-0.002218273,-0.058145586,-0.205738258
165,FALSE,TRUE,1,246,2,TRUE,FALSE,0,35,1,1,5,0,0.017050924,0.091183014,-0.129038339
166,FALSE,TRUE,1.77778,195,2,TRUE,FALSE,0,40,4,3,5,0,0.017723508,0.064107275,0.498670464
167,FALSE,TRUE,1.77778,251,2,FALSE,FALSE,0,177,1,1,5,0,0.006268284,-0.040655492,0.195249809
168,FALSE,TRUE,1.77778,27,7,TRUE,FALSE,0,206,6,1,5,0,0.00341426,0.312255115,-0.153240609
169,FALSE,TRUE,1.77778,470,2,TRUE,TRUE,0,567,4,2,5,0,-0.004092745,0.008625542,0.164377373
170,FALSE,TRUE,1.76471,1309,2,FALSE,FALSE,1,2732,0,1,5,0,0.027116475,-0.097003752,-0.125749814
171,FALSE,TRUE,1.76471,58,2,TRUE,FALSE,0,51,0,2,5,0,-0.002079617,0.024446776,-0.129038339
172,FALSE,TRUE,1.77778,241,2,TRUE,FALSE,0,586,0,3,5,0,-0.016456762,0.002068647,-0.165349555
173,FALSE,TRUE,1.77778,65,2,TRUE,FALSE,0,255,2,5,5,0,0.000741346,0.061422495,0.087243588
174,FALSE,TRUE,1.77778,143,2,TRUE,FALSE,1,1027,10,2,5,0,0.01972318,-0.013493372,0.169679892
175,FALSE,TRUE,1.33333,480,2,TRUE,FALSE,1,210,0,3,5,0,-0.007105782,0.179203623,-0.129038339
176,FALSE,TRUE,1.32822,65,2,TRUE,FALSE,1,6912,5,2,4,23,-0.017345823,-0.110864258,0.243409504
177,FALSE,TRUE,1.77778,243,2,TRUE,FALSE,0,50,3,1,4,23,-0.015556888,0.069317462,-0.041159138
178,FALSE,TRUE,1.77778,16,2,TRUE,FALSE,0,50,1,2,4,23,-0.016139343,0.053974287,0.1155748
179,FALSE,TRUE,1.78571,56,7,TRUE,FALSE,0,74,6,0,4,23,-0.006538014,-0.037875678,0.049816467
180,FALSE,TRUE,1.33333,428,2,TRUE,FALSE,0,77,0,2,4,23,-0.004897132,0.124661861,-0.129038339
181,FALSE,TRUE,1.76667,799,2,FALSE,FALSE,0,63,0,2,4,23,0.002018969,-0.043137864,0.184202142
182,FALSE,TRUE,1.76667,824,2,FALSE,FALSE,0,272,0,2,4,23,-0.001940144,-0.012523914,0.184202142
183,FALSE,TRUE,1.73913,629,2,FALSE,FALSE,0,48,0,2,4,23,-0.014275751,-0.115708135,0.184202142
184,FALSE,TRUE,2.36,198,2,TRUE,FALSE,1,273,10,1,4,23,-0.001266387,-0.076176783,0.103291054
185,FALSE,TRUE,1.33333,294,7,TRUE,FALSE,0,54,9,3,4,23,-0.001110215,-0.024760253,0.159866034
186,FALSE,TRUE,1.77528,378,2,TRUE,FALSE,0,7710,0,0,4,23,0.014550965,-0.100252589,-0.233645185
187,FALSE,TRUE,1.77778,228,2,TRUE,FALSE,0,2534,0,2,4,23,-0.042281433,-0.077318987,-0.087038975
188,TRUE,TRUE,1.77778,71,2,TRUE,TRUE,0,65,7,6,5,7,0.013508265,-0.008183154,0.00606951
189,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,34,6,5,5,7,0.008685484,0.034910895,0.251464131
190,FALSE,TRUE,1.77778,272,4,TRUE,TRUE,0,901,0,6,5,7,-0.004645598,0.076732355,0.114443071
191,TRUE,TRUE,1.77778,77,2,TRUE,TRUE,0,157,6,6,5,7,-0.033622865,0.043742024,0.123788586
192,FALSE,TRUE,1.77778,75,2,TRUE,FALSE,0,38,10,5,5,7,-0.003659917,0.227176871,-0.08887279
193,FALSE,TRUE,1.77778,51,5,TRUE,TRUE,0,80,6,5,5,7,-0.003578982,0.099613654,0.060294457
194,FALSE,TRUE,1,236,2,TRUE,FALSE,0,619,0,4,5,7,0.026270236,-0.151933035,0.153454266
195,FALSE,TRUE,1.33333,159,1,TRUE,FALSE,0,42,0,4,5,7,-0.029024953,0.460806107,-0.129038339
196,FALSE,TRUE,1.77778,759,9,TRUE,FALSE,1,1967,0,4,5,7,-0.006940348,0.056856607,-0.251048195
197,FALSE,TRUE,1,209,2,TRUE,FALSE,0,407,0,4,5,7,0.014601521,-0.170377132,0.302777116
198,TRUE,TRUE,1.77778,522,2,TRUE,FALSE,0,423,2,4,5,7,0.005724861,0.057346162,-0.129038339
199,FALSE,TRUE,0.961538,20,2,TRUE,TRUE,0,812,5,3,5,7,0.032313759,0.010729967,-0.093754705
200,FALSE,TRUE,1.60714,2614,5,TRUE,FALSE,0,48,2,4,5,7,0.012826836,-0.114424865,-0.164960159
201,FALSE,TRUE,1.78571,1813,2,TRUE,FALSE,0,3140,0,4,5,7,-0.005930532,0.209771901,-0.129038339
202,TRUE,TRUE,1.77778,150,10,TRUE,FALSE,0,163,0,3,5,7,-0.020404151,0.140516296,-0.129038339
203,TRUE,TRUE,1.77778,125,10,TRUE,FALSE,0,389,0,4,5,7,-0.035286083,-0.045545695,-0.129038339
204,FALSE,TRUE,1.77778,652,2,TRUE,FALSE,0,115,3,5,5,7,0.01539552,-0.061681152,-0.129038339
205,TRUE,TRUE,1.33333,424,10,TRUE,FALSE,0,34,0,3,5,7,0.031303562,0.181939495,-0.129038339
206,FALSE,TRUE,1.33333,200,2,TRUE,TRUE,0,136,3,6,5,7,-0.023564741,-0.005389024,0.188126546
207,FALSE,TRUE,1.77778,2418,2,TRUE,FALSE,1,8523,1,4,5,7,0.001814858,-0.007228916,-0.129038339
208,FALSE,TRUE,1.77778,137,2,TRUE,FALSE,0,74,5,5,5,7,0.008006965,-0.147475435,0.025102672
209,FALSE,TRUE,1.77778,2116,2,TRUE,FALSE,4,9080,1,4,5,7,0.01714091,-0.022017148,-0.129038339
210,FALSE,TRUE,1.33333,108,1,TRUE,FALSE,0,56,0,4,5,7,0.008856825,0.215894636,-0.129038339
211,FALSE,TRUE,1.77778,58,2,TRUE,TRUE,0,93,0,6,5,7,-0.001813474,-0.084913195,0.037426282
212,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,92,0,6,5,7,-0.017142745,0.037984082,-0.040461372
213,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,101,0,6,5,7,-0.024100613,-0.001300468,0.023365819
214,FALSE,TRUE,1.77778,75,2,TRUE,TRUE,0,41,6,6,5,7,-0.019170224,-0.128027975,-0.032587556
215,FALSE,TRUE,1.77778,49,2,TRUE,TRUE,0,30,11,6,5,7,-0.0028734,0.011998565,0.116271811
216,FALSE,TRUE,1.77778,34,2,TRUE,TRUE,0,114,0,6,5,7,-0.029981413,0.129154735,-0.097708045
217,FALSE,TRUE,1.77778,40,2,TRUE,TRUE,0,82,0,6,5,7,0.003877435,-0.093949736,0.031195404
218,FALSE,TRUE,1.77778,49,2,TRUE,TRUE,0,81,0,6,5,7,-0.011009217,-0.235806543,0.114705667
219,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,0,171,0,6,5,7,0.010678891,0.221179076,0.050605674
220,FALSE,TRUE,1.77778,41,2,TRUE,TRUE,0,1454,0,6,5,7,0.026013136,-0.209074167,0.263838621
