comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
3016,FALSE,TRUE,1.77778,89,2,FALSE,FALSE,0,1,2,2,2,0.014430352,-0.079752341,0.218543992
3017,FALSE,TRUE,1.77778,212,2,TRUE,TRUE,0,3,5,2,2,-0.039196976,-0.044316526,-0.034849241
3018,FALSE,TRUE,1.33333,1656,2,FALSE,FALSE,0,10,2,2,2,-0.00248449,-0.066431463,0.073919408
3019,FALSE,TRUE,1.33333,1719,2,FALSE,FALSE,0,10,2,2,2,0.018014252,-0.070467811,0.073919408
3020,FALSE,TRUE,1.33333,71,2,FALSE,FALSE,0,10,3,2,2,-0.007087014,-0.057212528,0.1566135
3021,FALSE,FALSE,1.22222,638,2,FALSE,FALSE,0,0,2,2,2,0.002331144,0.034527651,-0.129038339
3022,FALSE,FALSE,1.22222,637,2,FALSE,FALSE,0,0,2,2,2,-0.0093837,0.039987616,-0.129038339
3023,FALSE,TRUE,1.77778,44,2,FALSE,FALSE,0,5,4,2,2,-0.01069433,-0.069766741,0.014290504
3024,FALSE,TRUE,1.77778,61,2,TRUE,TRUE,0,3,5,2,2,-0.004049082,-0.07932117,0.304258432
3025,FALSE,TRUE,1.33333,488,2,FALSE,FALSE,0,0,5,2,2,0.008493942,0.009549146,0.008741889
3026,FALSE,TRUE,1.77778,66,2,TRUE,TRUE,0,5,5,2,2,0.008661574,0.239030611,0.164301657
3027,FALSE,TRUE,1.77778,12627,2,TRUE,FALSE,0,0,2,2,2,0.02419749,-0.013637018,-0.140976575
3028,FALSE,TRUE,1.77778,211,4,FALSE,FALSE,0,0,4,2,2,0.016511455,0.242815312,-0.129038339
3029,FALSE,FALSE,1.33333,572,2,FALSE,FALSE,0,0,2,2,2,0.007395936,0.135372578,-0.129038339
3030,FALSE,FALSE,1.33333,572,2,FALSE,FALSE,0,0,2,2,2,-0.009345779,0.121607205,-0.129038339
3031,FALSE,FALSE,1.33333,569,2,FALSE,FALSE,0,0,2,2,2,-0.021922538,0.12585384,-0.129038339
3032,FALSE,FALSE,1.22222,609,2,FALSE,FALSE,0,0,2,2,2,-0.000629004,0.042468162,-0.129038339
3033,FALSE,FALSE,1.22222,612,2,FALSE,FALSE,0,0,2,2,2,0.009250167,0.036098196,-0.129038339
3034,FALSE,TRUE,1.77778,1163,2,TRUE,FALSE,0,0,4,2,2,0.009425095,-0.027527935,0.123814402
3035,FALSE,TRUE,1.77778,220,2,FALSE,FALSE,0,5,2,2,2,0.007611118,-0.165581614,-0.036540535
3036,FALSE,TRUE,1.76667,383,2,FALSE,FALSE,0,2,3,2,2,-0.007722049,0.349089474,0.145378803
3037,FALSE,TRUE,1.77778,5765,2,TRUE,FALSE,0,0,2,2,2,-0.031661175,-0.299852045,0.258402562
3038,FALSE,TRUE,1.33333,383,2,FALSE,FALSE,0,0,3,2,2,0.000440495,0.130361725,0.054263089
3039,FALSE,FALSE,1.22222,629,2,FALSE,FALSE,0,0,2,2,2,0.01433962,-0.042447693,-0.129038339
3040,FALSE,FALSE,1.22222,627,2,FALSE,FALSE,0,0,2,2,2,-0.01455851,-0.038201052,-0.129038339
3041,FALSE,TRUE,1.77778,1309,2,TRUE,FALSE,0,0,4,2,2,0.017350894,-0.004176719,0.232664133
3042,FALSE,TRUE,1.77778,8371,2,TRUE,FALSE,0,0,2,2,1,-0.014304646,0.038913498,0.137299864
3043,FALSE,TRUE,1.77778,4575,2,TRUE,FALSE,1,0,4,2,1,-0.01995063,-0.152992564,0.018317556
3044,FALSE,FALSE,1.8,665,2,FALSE,FALSE,0,0,2,2,1,0.020199916,0.069604428,-0.129038339
3045,FALSE,FALSE,1.8,660,2,FALSE,FALSE,0,0,2,2,1,0.019166797,0.073426415,-0.129038339
3046,FALSE,FALSE,1.22222,612,2,FALSE,FALSE,0,0,2,2,1,0.006582527,0.097068209,-0.129038339
3047,FALSE,FALSE,1.22222,611,2,FALSE,FALSE,0,0,2,2,1,-0.032968295,0.040630484,-0.129038339
3048,FALSE,TRUE,1.77778,860,2,TRUE,FALSE,0,0,4,2,1,-0.012230484,0.024549412,-0.003918469
3049,FALSE,FALSE,1.22222,633,2,FALSE,FALSE,0,0,2,2,1,0.023732141,0.098603903,-0.129038339
3050,FALSE,FALSE,1.22222,630,2,FALSE,FALSE,0,0,2,2,1,0.013798215,0.063330321,-0.129038339
3051,FALSE,TRUE,1.77778,40,2,TRUE,FALSE,0,3,4,2,1,-0.020777919,-0.0480338,-0.008553838
3052,FALSE,TRUE,1.33333,56,2,FALSE,FALSE,0,4,3,2,1,-0.008136747,-0.342548097,0.101509428
3053,FALSE,TRUE,1.77778,1175,2,TRUE,FALSE,0,0,4,2,1,-0.002289794,0.025339269,0.074320435
3054,FALSE,TRUE,1.18889,480,2,TRUE,FALSE,0,0,4,2,1,0.025027386,-0.150935233,-0.129038339
3055,FALSE,TRUE,1.77778,536,2,TRUE,FALSE,0,0,4,2,1,0.018522039,-0.180532053,-0.001588668
3056,FALSE,TRUE,1.77778,1085,2,TRUE,FALSE,0,0,4,2,1,0.021554687,-0.082503414,0.237647519
3057,FALSE,TRUE,1.77778,607,2,TRUE,FALSE,0,0,4,2,1,0.000401758,-0.09048537,-0.286417611
3058,FALSE,FALSE,1.8,649,2,FALSE,FALSE,0,0,2,2,1,0.012540162,0.049064774,-0.129038339
3059,FALSE,FALSE,1.8,649,2,FALSE,FALSE,0,0,2,2,1,0.002515512,0.044818127,-0.129038339
3060,FALSE,FALSE,1.8,445,2,FALSE,FALSE,0,0,2,2,1,-0.003300093,0.029739629,-0.129038339
3061,FALSE,FALSE,1.8,443,2,FALSE,FALSE,0,0,2,2,1,0.002676155,0.037383594,-0.129038339
3062,FALSE,TRUE,1.73077,60,2,FALSE,FALSE,0,1,3,2,1,0.002970076,0.151801574,-0.006090016
3063,FALSE,TRUE,1.33333,48,2,FALSE,FALSE,0,1,3,2,1,-0.025118726,0.12241941,-0.031577408
3064,FALSE,TRUE,1.33333,340,2,FALSE,FALSE,0,4,4,2,0,-0.010880121,0.164247025,-0.009071184
3065,FALSE,TRUE,1.33333,189,2,FALSE,FALSE,0,0,2,2,0,0.015895047,-0.063282812,0.049535472
3066,FALSE,TRUE,1.77778,121,2,FALSE,FALSE,0,10,2,2,0,-0.008463592,-0.039273306,0.046531136
3067,FALSE,TRUE,1.25,2125,5,TRUE,FALSE,0,0,3,2,0,-0.022689209,-0.012300393,-0.044283725
3068,FALSE,TRUE,1.25,34,2,FALSE,FALSE,0,1,3,2,0,-0.004865986,0.045546735,-0.152224799
3069,FALSE,TRUE,1.25,35,2,FALSE,FALSE,0,1,3,2,0,0.012402797,-0.000890473,-0.100178584
3070,FALSE,TRUE,1.25,35,2,FALSE,FALSE,0,1,3,2,0,0.009882266,0.08923401,-0.217457661
3071,FALSE,TRUE,1.25,34,2,FALSE,FALSE,0,1,3,2,0,0.010285187,0.146235989,-0.05536328
3072,FALSE,TRUE,1.25,34,2,FALSE,FALSE,0,1,3,2,0,0.002058477,-0.05119679,0.007916578
3073,FALSE,TRUE,1.33333,38,10,FALSE,FALSE,0,5,3,2,0,-0.037045134,-0.342019648,-0.192804125
3074,FALSE,TRUE,1.33333,1158,2,FALSE,FALSE,0,0,2,2,0,0.008395153,-0.151178282,0.086471864
3075,FALSE,TRUE,1.48837,57,2,FALSE,FALSE,0,2,2,2,0,-0.011740312,-0.062627575,0.205003387
3076,FALSE,TRUE,1.33333,265,3,FALSE,FALSE,3,2,2,2,0,-0.005133558,0.147766042,-0.129038339
3077,FALSE,TRUE,1.77778,2078,3,FALSE,FALSE,0,10,2,2,0,-0.038499372,-0.06010135,0.026846492
3078,FALSE,TRUE,1.8,62,2,FALSE,FALSE,0,8,2,2,0,-0.014086649,-0.220760815,0.020622113
3079,FALSE,TRUE,1.33333,1157,2,FALSE,FALSE,0,0,2,1,23,0.012392892,0.214008911,0.279300618
3080,FALSE,TRUE,1.33333,1223,2,FALSE,FALSE,0,0,3,1,23,-0.006135428,0.390506328,0.044235379
3081,FALSE,TRUE,1.33333,53,2,FALSE,FALSE,0,1,3,1,23,0.009359917,0.11391901,-0.074265974
3082,FALSE,TRUE,1.33333,1159,2,FALSE,FALSE,1,0,2,1,23,0.010071853,0.370993001,0.200047015
3083,FALSE,TRUE,1.33333,274,5,FALSE,FALSE,0,1,2,1,23,0.026182234,0.24294502,0.443464642
3084,FALSE,TRUE,1.73077,46,2,FALSE,FALSE,0,1,3,1,23,0.021359398,0.087051669,-0.074265974
3085,FALSE,TRUE,1.33333,2337,5,FALSE,FALSE,0,1,2,1,23,0.004299501,0.270871001,0.443464642
3086,FALSE,TRUE,1.77778,82,2,FALSE,FALSE,0,5,4,1,23,0.016666363,0.090150334,0.065552895
3087,FALSE,TRUE,1.76667,127,2,FALSE,FALSE,0,7,3,1,23,0.01689203,0.091736317,0.023073776
3088,FALSE,TRUE,1.77778,160,2,FALSE,FALSE,0,10,4,1,23,0.004061124,-0.032298858,-0.02122859
3089,FALSE,TRUE,1.33333,1155,2,FALSE,FALSE,0,0,2,1,23,-0.015607132,0.076438873,-0.122675815
3090,FALSE,TRUE,1.33333,239,2,FALSE,FALSE,0,10,2,1,23,-0.002954524,0.01049977,0.004884117
3091,FALSE,TRUE,1.33333,1766,5,FALSE,FALSE,0,1,2,1,23,0.008223815,0.352748997,0.443464642
3092,FALSE,TRUE,1.33333,2428,2,FALSE,FALSE,0,0,3,1,23,0.027668337,-0.065058045,-0.129038339
3093,FALSE,TRUE,1.33333,2412,2,FALSE,FALSE,0,0,3,1,23,0.013755403,-0.029859817,-0.129038339
3094,FALSE,TRUE,1.33333,2383,2,FALSE,FALSE,0,0,3,1,23,-0.007548819,-0.086387214,-0.129038339
3095,FALSE,TRUE,1.33333,2440,2,FALSE,FALSE,0,0,3,1,23,-0.00176702,-0.094473682,-0.129038339
3096,FALSE,TRUE,1.33333,2547,2,FALSE,FALSE,0,0,3,1,23,0.002685206,-0.009335904,-0.129038339
3097,FALSE,TRUE,1.33333,2384,2,FALSE,FALSE,0,0,3,1,23,0.004438502,-0.069154824,-0.129038339
3098,FALSE,TRUE,1.33333,2408,2,FALSE,FALSE,0,0,3,1,23,-0.014443992,-0.02503308,-0.129038339
3099,FALSE,TRUE,1.33333,2462,2,FALSE,FALSE,0,0,3,1,23,0.027338102,-0.042380509,-0.129038339
3100,FALSE,TRUE,1.33333,2484,2,FALSE,FALSE,0,0,3,1,23,0.012613237,-0.101288522,-0.129038339
3101,FALSE,TRUE,1.33333,2460,2,FALSE,FALSE,0,0,3,1,22,0.005080405,-0.037486704,-0.129038339
3102,FALSE,TRUE,1.33333,2355,2,FALSE,FALSE,0,0,3,1,22,0.022966767,-0.051667928,-0.129038339
3103,FALSE,TRUE,1.33333,2381,2,FALSE,FALSE,0,0,3,1,22,0.024602461,-0.032755987,-0.129038339
3104,FALSE,TRUE,1.33333,1391,2,FALSE,FALSE,0,0,3,1,22,0.011242938,-0.018824938,-0.129038339
3105,FALSE,TRUE,1.33333,2409,2,FALSE,FALSE,0,0,3,1,22,0.044547308,-0.079378068,-0.129038339
3106,FALSE,TRUE,1.33333,2500,2,FALSE,FALSE,0,0,3,1,22,0.018796418,-0.078987645,-0.129038339
3107,FALSE,TRUE,1.33333,2391,2,FALSE,FALSE,0,0,3,1,22,0.0262306,-0.071217168,-0.129038339
3108,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,3,3,1,22,-0.031249975,0.167045197,-0.012927511
3109,FALSE,TRUE,1.33333,2376,2,FALSE,FALSE,0,0,3,1,22,0.012023418,-0.057530882,-0.129038339
3110,FALSE,TRUE,1.33333,2408,2,FALSE,FALSE,0,0,3,1,22,-0.011383803,-0.052257531,-0.129038339
3111,FALSE,TRUE,1.77778,151,2,FALSE,FALSE,0,6,2,1,22,-0.005743327,0.210261145,0.279630847
3112,FALSE,TRUE,1.33333,2487,2,FALSE,FALSE,0,0,3,1,22,0.028368828,-0.049489552,-0.129038339
3113,FALSE,TRUE,1.33333,2433,2,FALSE,FALSE,0,0,3,1,22,0.030702174,-0.070898337,-0.129038339
3114,FALSE,TRUE,1.33333,2391,2,FALSE,FALSE,0,0,3,1,22,0.008814145,-0.025838702,-0.129038339
3115,FALSE,TRUE,1.33333,2398,2,FALSE,FALSE,0,0,3,1,22,-0.006847299,-0.101580189,-0.129038339
3116,FALSE,TRUE,1.33333,1362,2,FALSE,FALSE,0,0,3,1,22,-0.000193841,-0.030900619,-0.129038339
3117,FALSE,TRUE,1.33333,2434,2,FALSE,FALSE,0,0,3,1,22,0.031520828,-0.031905693,-0.129038339
3118,FALSE,TRUE,1.33333,2517,2,FALSE,FALSE,0,0,3,1,22,0.006453509,-0.039928231,-0.129038339
3119,FALSE,TRUE,1.33333,2571,2,FALSE,FALSE,0,0,3,1,22,-9.94E-05,-0.045892269,-0.129038339
3120,FALSE,TRUE,1.33333,304,2,FALSE,FALSE,0,7,3,1,22,-0.029195532,-0.146244053,0.377397805
3121,FALSE,TRUE,1.33333,1052,2,FALSE,FALSE,0,0,3,1,22,-0.007022033,-0.078626825,-0.129038339
3122,FALSE,TRUE,1.33333,1250,2,FALSE,FALSE,0,0,3,1,22,-0.002815899,-0.028807315,-0.129038339
3123,FALSE,TRUE,1.33333,1255,2,FALSE,FALSE,0,0,3,1,22,0.027652207,-0.036933491,-0.129038339
3124,FALSE,TRUE,1.33333,2056,2,FALSE,FALSE,0,0,3,1,22,0.026741227,-0.02216957,-0.129038339
3125,FALSE,TRUE,1.33333,2425,2,FALSE,FALSE,0,0,3,1,22,0.005389143,-0.06352344,-0.129038339
3126,FALSE,TRUE,1.77778,42,2,FALSE,FALSE,0,6,4,1,22,0.018233697,0.0463801,0.06168702
3127,FALSE,TRUE,1.33333,1137,2,FALSE,FALSE,0,0,3,1,22,-0.014293801,-0.054618195,-0.129038339
3128,FALSE,TRUE,1.33333,1101,2,FALSE,FALSE,0,0,3,1,22,0.019257141,-0.08742379,-0.129038339
3129,FALSE,TRUE,1.33333,1064,2,FALSE,FALSE,0,0,3,1,22,0.001556809,-0.013421487,-0.129038339
3130,FALSE,TRUE,1.77778,211,2,FALSE,FALSE,0,10,2,1,22,0.017861271,0.082380159,-0.073072578
3131,FALSE,TRUE,1.77778,78,2,FALSE,FALSE,0,2,2,1,22,0.013351607,-0.20499221,0.032536804
3132,FALSE,TRUE,1.5,67,2,FALSE,FALSE,0,3,3,1,22,0.009841119,-0.032011142,-0.049673645
3133,FALSE,TRUE,1.77778,94,2,FALSE,FALSE,0,10,2,1,22,-0.033585821,0.082513019,0.004884117
3134,FALSE,TRUE,1.33333,79,2,FALSE,FALSE,0,3,2,1,22,0.017253591,-0.016563919,0.088391839
3135,FALSE,TRUE,1.22222,264,2,FALSE,FALSE,0,10,2,1,22,-0.007032956,-0.067493579,0.232392825
3136,FALSE,TRUE,1.77778,178,2,FALSE,FALSE,0,5,4,1,22,-0.066204114,-0.031041602,0.08491125
3137,FALSE,TRUE,1.33333,1726,2,FALSE,FALSE,0,0,3,1,21,0.006853152,0.109670734,-0.129038339
3138,FALSE,TRUE,1.33333,18,10,FALSE,FALSE,0,11,2,1,21,-0.016184376,0.017974719,-0.129038339
3139,FALSE,TRUE,1.33333,1592,2,FALSE,FALSE,0,0,3,1,21,0.008049924,-0.057001289,-0.129038339
3140,FALSE,TRUE,1.33333,1714,2,FALSE,FALSE,0,0,3,1,21,0.004035919,-0.235097009,-0.129038339
3141,FALSE,TRUE,1.33333,1511,2,FALSE,FALSE,0,0,3,1,21,0.030350425,0.323591129,-0.129038339
3142,FALSE,TRUE,1.33333,1524,2,FALSE,FALSE,0,0,3,1,21,0.025984104,-0.278979849,-0.129038339
3143,FALSE,TRUE,1.77778,329,2,FALSE,FALSE,0,10,4,1,21,0.003850898,0.133136898,-0.096276864
3144,FALSE,TRUE,1.77778,171,2,FALSE,FALSE,0,7,4,1,21,-0.007935089,0.056169664,-0.045494332
3145,FALSE,TRUE,1.77778,663,2,FALSE,FALSE,0,10,4,1,21,0.022070237,0.085317058,0.238364268
3146,FALSE,TRUE,1.77778,167,4,FALSE,FALSE,0,0,4,1,21,0.005287561,-0.042861412,-0.129038339
3147,FALSE,TRUE,1.77778,50,2,FALSE,FALSE,0,10,4,1,21,-0.026928295,0.129912413,0.065168316
3148,FALSE,TRUE,1.76471,124,2,FALSE,FALSE,0,9,2,1,21,-0.015487064,0.034080459,0.050950393
3149,FALSE,TRUE,1.77778,68,2,FALSE,FALSE,2,0,4,1,21,0.014454679,0.027626788,0.076089606
3150,FALSE,TRUE,1.33333,1459,2,FALSE,FALSE,2,5,3,1,21,0.01172918,-0.018490406,0.044229408
3151,FALSE,TRUE,1.77778,49,2,FALSE,FALSE,0,10,4,1,21,-0.043775802,0.010119978,0.041441839
3152,FALSE,TRUE,1.77778,47,2,FALSE,FALSE,0,10,4,1,21,-0.035055512,0.114529326,0.076307824
3153,FALSE,TRUE,1.77778,50,2,FALSE,FALSE,0,10,4,1,21,-0.032791004,0.074639812,0.064375508
3154,FALSE,TRUE,1.77778,60,5,FALSE,FALSE,1,9,4,1,21,0.007895683,0.116920864,0.058874339
3155,FALSE,TRUE,1.77778,49,2,FALSE,FALSE,0,10,4,1,21,-0.033314608,0.051615044,0.073964486
3156,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,10,4,1,21,-0.039299091,0.155916183,0.060672049
3157,FALSE,TRUE,1.76471,211,2,FALSE,FALSE,0,9,2,1,21,-0.018379917,0.053518244,0.013662343
3158,FALSE,TRUE,1.31579,1386,2,FALSE,FALSE,0,1,2,1,21,0.027394552,-0.00567751,0.08443026
3159,FALSE,TRUE,1.77778,44,2,FALSE,FALSE,0,10,4,1,21,-0.02829759,0.08970611,0.067045789
3160,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,10,4,1,21,-0.043213167,0.033120119,0.054676166
3161,FALSE,TRUE,1.73077,383,2,FALSE,FALSE,0,7,2,1,21,0.00291232,-0.094476339,0.183269289
3162,FALSE,TRUE,1.77778,44,2,FALSE,FALSE,0,10,4,1,21,-0.036554544,0.047492437,0.079269715
3163,FALSE,TRUE,1.77778,47,2,FALSE,FALSE,0,10,4,1,21,-0.035772985,0.02728651,0.0837929
3164,FALSE,TRUE,1.77778,43,2,FALSE,FALSE,0,10,4,1,21,-0.04653455,0.039950307,0.080651765
3165,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,10,4,1,20,-0.035398561,0.086360984,0.080696184
3166,FALSE,TRUE,1.77778,45,2,FALSE,FALSE,0,10,4,1,20,-0.039385397,0.040675355,0.084768589
3167,FALSE,TRUE,1.77778,41,2,FALSE,FALSE,0,10,4,1,20,-0.043871474,0.015732393,0.061525746
3168,FALSE,TRUE,1.77778,49,2,FALSE,FALSE,0,10,4,1,20,-0.034533901,-0.052595989,0.072748951
3169,FALSE,TRUE,1.77778,43,2,FALSE,FALSE,0,10,4,1,20,-0.030667096,0.086527176,0.060406167
3170,FALSE,TRUE,1.33333,181,2,FALSE,FALSE,0,6,3,1,20,0.007855318,-0.047721407,-0.129038339
3171,FALSE,TRUE,1.33333,56,2,FALSE,FALSE,0,10,4,1,20,0.015779452,-0.188729931,0.058185737
3172,FALSE,TRUE,1.77273,172,2,FALSE,FALSE,0,4,4,1,20,0.006925153,0.045103789,0.07282066
3173,FALSE,TRUE,1.77273,112,2,FALSE,FALSE,0,4,4,1,20,-0.007051073,-0.003077042,0.061307388
3174,FALSE,TRUE,1.77778,138,2,FALSE,FALSE,0,0,2,1,20,0.007463131,-0.119124867,-0.128023032
3175,FALSE,TRUE,1.77778,141,2,FALSE,FALSE,0,1,4,1,20,-0.026449261,-0.087170564,0.207372437
3176,FALSE,TRUE,1.77273,179,2,FALSE,FALSE,0,6,4,1,20,0.008338473,-0.065834592,-0.026116816
3177,FALSE,TRUE,1.76471,44,2,TRUE,TRUE,0,8,2,1,20,-0.023332067,-0.142198843,0.085849187
3178,FALSE,TRUE,1.76471,35,2,TRUE,TRUE,0,9,2,1,20,-0.016394522,-0.139240499,-0.23083094
3179,FALSE,TRUE,1.76471,43,2,TRUE,TRUE,0,9,2,1,20,-0.012784935,0.204046576,-0.060828086
3180,FALSE,TRUE,1.76471,31,2,TRUE,TRUE,0,6,2,1,20,-0.004423662,-0.027583537,-0.014857422
3181,FALSE,TRUE,1.76471,36,2,TRUE,TRUE,0,9,2,1,20,-0.009417261,0.049057625,0.150673672
3182,FALSE,TRUE,1.76471,32,2,TRUE,TRUE,0,8,2,1,20,-0.010927514,-0.094068011,0.010182929
3183,FALSE,TRUE,1.76,28,2,FALSE,FALSE,0,1,3,1,20,-0.013117224,-0.085130027,0.135709062
3184,FALSE,TRUE,2.46154,536,2,FALSE,FALSE,0,0,2,1,20,0.033021725,-0.508635278,-0.129038339
3185,FALSE,TRUE,1.33333,44,2,TRUE,FALSE,0,2,2,1,20,0.006765639,0.142800195,-0.190543381
3186,FALSE,TRUE,1.77778,1870,2,FALSE,FALSE,0,0,2,1,20,-0.024887977,-0.101668017,-0.129038339
3187,FALSE,TRUE,1.33333,227,2,FALSE,FALSE,0,0,2,1,20,0.006120901,0.104016586,-0.129038339
3188,FALSE,TRUE,1.77778,324,2,TRUE,FALSE,0,9,4,1,20,-0.025599867,-0.273383225,-0.019852333
3189,FALSE,TRUE,1.77778,215,2,FALSE,FALSE,0,1,4,1,20,-0.0108221,0.015484378,0.213199501
3190,FALSE,TRUE,1.77778,2867,2,TRUE,TRUE,0,2,2,1,20,0.018063424,-0.642644865,0.109844454
3191,FALSE,TRUE,1.77778,110,2,FALSE,FALSE,0,1,4,1,19,-0.035368238,-0.082891504,0.193499945
3192,FALSE,TRUE,1.77778,1935,2,TRUE,TRUE,0,4,4,1,19,-0.004518024,0.011839014,0.150800671
3193,FALSE,TRUE,1.77778,36,2,FALSE,FALSE,0,4,2,1,19,-0.020151281,-0.140662181,0.37798227
3194,FALSE,TRUE,1.77778,1279,2,FALSE,FALSE,0,3,2,1,19,-0.038291255,0.061942575,0.039400163
3195,FALSE,TRUE,1.33333,57,2,FALSE,FALSE,0,8,2,1,19,0.004998026,-0.354333739,-0.129038339
3196,FALSE,TRUE,2.46154,2250,2,FALSE,FALSE,0,0,2,1,19,0.018719024,-0.027536966,-0.129038339
3197,FALSE,TRUE,1.76667,144,2,FALSE,FALSE,0,8,3,1,19,0.007874036,0.250257489,0.147012394
3198,FALSE,TRUE,2.46154,2252,2,FALSE,FALSE,0,0,2,1,19,0.027756509,0.037632154,-0.129038339
3199,FALSE,TRUE,1.33333,623,2,FALSE,FALSE,0,10,3,1,19,-0.002227882,0.339510449,0.021496404
3200,FALSE,TRUE,2.46154,2252,2,FALSE,FALSE,0,0,2,1,19,0.001791663,0.266544024,-0.129038339
3201,FALSE,TRUE,1.77778,56,2,FALSE,FALSE,0,10,4,1,19,0.006096271,-0.155632915,0.256052023
3202,FALSE,TRUE,1.77778,84,2,FALSE,FALSE,0,7,4,1,19,0.000556957,-0.06823769,0.213506166
3203,FALSE,TRUE,1.33333,486,2,FALSE,FALSE,0,9,3,1,19,-0.016472619,0.177120332,0.070407005
3204,FALSE,TRUE,1.77778,84,2,FALSE,FALSE,0,8,4,1,18,0.002708947,0.119562115,-0.003060314
3205,FALSE,TRUE,1.77778,304,2,FALSE,FALSE,0,8,4,1,18,0.018036094,-0.044022884,0.02076608
3206,FALSE,TRUE,2.35294,44,2,FALSE,FALSE,0,7,4,1,18,-0.003992657,-0.273683662,0.025257945
3207,FALSE,TRUE,1.77273,149,2,FALSE,FALSE,0,4,4,1,18,-0.026439669,0.079632386,0.10298651
3208,FALSE,TRUE,1.77778,77,2,FALSE,FALSE,0,2,4,1,18,0.016619098,0.089947409,-0.188650155
3209,FALSE,TRUE,1.76667,101,2,FALSE,FALSE,0,10,3,1,18,0.001414013,-0.116315667,0.029255295
3210,FALSE,TRUE,1.76667,103,2,FALSE,FALSE,0,5,3,1,18,-0.00452945,0.042883803,-0.024911932
3211,FALSE,TRUE,1.77778,231,2,FALSE,FALSE,0,10,4,1,18,-0.012312902,-0.094889088,0.086163758
3212,FALSE,TRUE,1.33333,21,2,FALSE,FALSE,0,1,3,1,18,-0.017633334,-0.117225333,0.231115667
3213,FALSE,TRUE,1.33333,33,2,FALSE,FALSE,1,2,3,1,18,-0.003733566,-0.211745156,-0.001997749
3214,FALSE,TRUE,1.77778,77,2,FALSE,FALSE,0,3,4,1,18,-0.007714495,-0.102115145,0.275220802
3215,FALSE,TRUE,1.77778,87,2,FALSE,FALSE,0,9,2,1,18,-0.013777641,-0.013306258,-0.030818437
3216,FALSE,TRUE,1.33333,31,2,FALSE,FALSE,0,3,2,1,18,0.011398256,-0.129544849,0.027093605
3217,FALSE,TRUE,1.77778,92,2,FALSE,FALSE,0,3,4,1,18,-0.005101906,-0.026405822,0.014390632
3218,FALSE,TRUE,1.77778,171,2,FALSE,FALSE,0,6,4,1,18,-0.023919398,-0.088014695,0.014092063
3219,FALSE,TRUE,1.77778,849,2,FALSE,FALSE,0,10,4,1,18,0.0060426,-0.092477947,0.118107498
3220,FALSE,TRUE,1.77778,218,2,FALSE,FALSE,0,10,4,1,18,0.014947664,-0.350264009,0.25157294
3221,FALSE,TRUE,1.25,1265,4,TRUE,FALSE,0,10,3,1,18,-0.017807473,0.124517194,-0.122803886
3222,FALSE,TRUE,1.76667,133,2,FALSE,FALSE,0,6,3,1,18,0.009085277,0.007701897,-0.004013871
3223,FALSE,TRUE,1.72414,123,2,FALSE,FALSE,0,0,2,1,18,0.001851838,-0.215370077,-0.129038339
3224,FALSE,TRUE,1.77778,40,2,FALSE,FALSE,0,4,4,1,18,0.001124856,0.027066326,0.014553855
