comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
11,-1.519024409,0.105117138,-0.328685559,0.672210803,0.293759756,0.190034408,-0.218541402,0.228721383,0.057358452,-0.349375408,0.240284825,-1.170975032,0.165457502,0.433680568,-0.067166233,-0.064112235,-0.387414513,0.460348939,0.255456965,0.635780001,0.150057011,0.173775459,-0.274991896,1.688988032,0.604060303,-0.462096224,-0.308951702,-0.499358438,0.459337128,-0.388786748,1.060180629,-0.132243642,0.176993693,-1.01926584,0.014770702,0.050221326,-0.509761408,1.327654447,0.036029356,0.867470243,0.588271749,-1.087458157,-0.135051855,-0.134958581,0.581989794,1.386300081,-0.230208076,1.610860585,0.647805063,-0.510302855,0.107284923
12,1.948884448,1.239941424,0.046201151,0.041965526,-0.660670667,-0.54580339,-1.406061535,-0.048588922,-0.561052262,-1.308938786,-0.366863025,-1.426107637,-0.908393038,0.745606982,0.741842232,-1.876557406,-0.294711455,0.748778392,-0.54223032,-1.431663369,-1.28511562,-0.879780186,0.208685419,-0.247910873,1.238320656,-1.853538723,-0.11301227,-0.944558821,-0.472578234,-1.372367275,-0.338724224,0.308923222,-0.421800167,0.042232616,-0.890228735,0.124976143,0.543194911,-0.011120373,0.452252329,-2.427359286,-0.301588577,-1.983686056,-0.676165279,-0.913742413,-0.526274228,-0.151105931,-0.537744784,-0.305872939,-0.191970393,-1.135354991,-0.418548735
13,0.369368281,-0.083556803,-0.065351444,0.558656368,-0.564027146,0.031759636,0.492160424,1.095729465,0.073577846,0.452272568,-0.159217,-0.809552489,0.168630813,0.339157326,0.239919866,-0.342496277,-0.97407183,0.577545895,-0.170310206,0.223943483,-0.796861739,-0.356052593,-0.134598636,1.41892938,1.139482186,-0.869921352,-0.575785341,0.465860208,0.573251285,1.728057235,-0.194997278,0.053106618,-0.853528948,0.002905323,-0.579244199,-0.833912312,-0.432880089,-0.117657291,0.274914896,-1.372100454,0.812026828,-1.541168442,-0.440257361,-0.33093362,-0.94623162,-0.123384499,0.462493149,-1.11261489,-0.825258545,-0.370386541,-0.088452197
14,-0.129412869,0.693881246,-0.215981014,0.315126526,-0.969273796,-0.408539363,-0.961880313,0.014785247,0.453336279,0.533719295,-0.241889561,0.115170263,0.766906425,-0.501460025,-0.205014415,-0.556364951,-0.386375119,-0.349202862,0.07326129,1.028262736,0.174853886,-0.564531206,-0.60939204,0.484455989,0.41523036,-1.12657855,0.805004595,-0.133592436,0.64308536,-0.434317476,0.442017073,0.144450461,-0.192319057,0.294521024,1.336364501,1.192980595,-0.698523893,0.042467605,0.002991486,0.196521596,0.178089796,-0.673571326,0.023798886,-0.001007916,-0.484016215,-0.364673867,0.818330893,-0.324524083,-0.563998309,0.226169126,0.006386838
15,2.531057157,0.354438898,-0.345015122,-1.060310142,2.267315166,0.996402191,-1.00664403,0.664147344,-0.380999472,0.246906607,-1.418113981,0.010497989,0.396520302,1.392473641,-0.016584688,0.318985538,0.533310843,0.189698749,0.115284579,0.140254673,-0.677102046,0.062846449,-0.285025406,0.045465257,0.520078472,3.073430884,-0.495568042,0.439137178,-0.470648939,0.107536249,1.07377158,-0.1368254,0.181428829,-0.080374752,0.605459576,-1.190099399,-1.941307463,0.953901205,0.223522314,2.19852719,0.561400497,-0.729126731,1.011389096,-0.057118806,0.173414695,-0.244412466,0.337063437,-1.127120063,0.479779453,-0.508261798,0.200695746
16,-0.228808418,-0.948486108,0.514600706,0.44260821,1.594479404,-0.811755016,-1.009092742,0.102160234,0.288737331,0.558516374,0.591305009,0.235145058,0.283780069,0.483311904,0.614625988,-0.896436369,-0.326893379,-0.967055939,0.396593238,-0.094254354,-0.666146016,0.290181795,-0.281841396,1.491849252,0.322331666,1.067809773,-0.263064267,-0.669420972,-0.355962124,0.721892921,0.657709468,-0.484317001,-0.921261535,-0.177666122,-0.677663039,-0.007327328,-0.839038953,0.116034139,-0.139098755,-0.833433894,1.241487907,0.329092296,-0.542667467,0.220029594,-0.287448404,-0.259119992,0.157545995,1.350303496,0.226835932,0.317633433,0.038566832
17,1.037352486,-0.290281846,-0.200280535,0.411901562,-1.572711217,0.152309336,0.007458854,-0.056023162,-0.43206623,0.377404367,0.295678973,-1.138649707,-0.52430793,-0.000285975,0.479236941,0.891497174,-0.294048821,-0.19120726,0.35706887,0.545156318,0.157625898,0.11143422,0.586069684,-0.670896083,0.391268838,-0.945078947,-0.076740257,0.709426565,-0.67078104,1.151762176,-0.025042349,0.002175407,-0.410614293,-0.163740879,-0.545056706,-2.395975536,-0.879251562,-0.061317888,-0.780260236,0.245481796,-0.812674544,-0.638474499,0.362371776,-0.158349986,0.366887276,0.784634878,-0.967048151,-0.144651447,-0.882147197,0.570976056,-0.118655697
18,-0.262717364,0.129170441,0.631073694,0.774331781,-0.295638435,-0.148319276,1.490394791,-0.724338343,0.974040468,1.868420763,-1.012209922,-0.105152166,0.193626706,-1.265431982,-0.475691359,-1.055208825,-1.004806346,-1.467565507,-1.400357071,-2.325101179,-0.027490076,1.226721133,1.371953718,2.532740405,-0.454777722,-0.385851966,0.458167877,1.067054851,-0.536728094,0.815786202,1.136153261,-0.838494115,-0.530071368,-0.487638858,-1.554268231,0.01145493,-1.714984722,0.351736804,-0.508443323,-0.826001038,1.306516551,1.652356602,0.753935853,1.006830981,-0.963443393,0.485992062,1.789101941,1.261029342,1.680029781,-0.596319087,0.080031423
19,-0.318325475,0.063450269,0.252323583,0.004100786,-0.248138217,0.056967795,-0.259963949,0.002629999,0.095929475,0.313277812,-2.151571129,0.855688202,0.345618434,-0.866160225,-0.722364391,-0.094830199,0.529154722,-0.389207326,-0.170384846,-0.053228339,-0.170838491,-0.222744828,0.050144668,0.531646505,0.548189033,-0.069977168,0.020517759,-0.849941855,0.9521282,1.351769814,0.101416854,0.318847688,-0.232417877,0.48340133,0.113353208,0.52806156,-1.700735925,-0.201776961,-0.263629699,-0.080119306,-0.09930834,0.296520837,-0.166192304,0.201388299,0.08137665,-0.387267284,0.382194146,-0.410281936,-0.552571218,0.1247192,-0.041543209
20,-1.640281267,-0.212517882,0.243424434,-0.792919651,-0.477414957,-0.43477307,0.05432859,-0.403088603,-0.092583259,0.280815807,2.267477381,0.74653447,-0.453071369,0.705829213,0.059933433,-0.115051911,-1.098587092,0.668489486,0.493410874,-0.586156821,-0.865271108,0.249902971,0.344864794,0.307342473,0.08466118,0.962652378,-0.389741314,0.299361993,0.092455434,-0.731712593,0.306971506,-0.450190359,-0.270913669,-0.168561997,0.211583519,-0.780533257,-1.269260532,0.68714822,0.75154418,-1.374042369,-1.002948981,0.14631086,-0.376097387,0.145142657,-0.352571786,0.606442588,-0.342263649,-0.429355821,0.171070737,-0.62149182,-0.096874067
21,-0.723168949,-0.166244966,-0.361637917,0.860356687,-0.87929082,-0.947806827,0.244924285,-0.89048128,1.867596819,0.623442786,-1.492094488,-2.743221492,0.579288707,3.811272679,1.564075019,0.949160666,1.743307776,0.834769111,0.385685797,2.22036957,-1.630853011,0.653628136,-1.327989168,-2.928642735,1.315431345,-2.071758378,-0.927660262,-0.989922278,0.677492348,1.703609942,1.743981027,0.927030423,-0.346383977,0.930256071,-0.35633557,-2.141533782,-2.514227148,0.47364554,-0.176976522,-2.782347191,-1.064016363,-0.938430795,-1.235281343,-0.18378095,0.384236556,1.501710631,2.255002836,-1.099548138,-0.157565033,0.530449285,-0.045929507
22,-1.528471326,-0.761018891,1.021615744,0.337764011,1.685544922,-0.204144952,0.628069878,-1.885345045,-0.13195439,1.009249773,-0.026884567,0.586044055,-0.141865514,0.841501803,-0.308452305,0.163797334,-1.018340559,0.409662905,0.429722328,-2.543674887,1.125554582,0.260631071,-0.856866163,2.128880226,-0.054020393,-1.079198841,1.126479195,-0.415822051,0.049524704,-0.176417858,2.308841766,-0.091722307,-0.911319504,0.29486707,0.67664981,-0.137776596,0.862284749,-1.600139611,0.265657067,3.445699564,0.789092484,-0.619664817,1.419622105,-0.545160935,0.063934009,-0.17183119,-0.299074958,2.713693747,-0.0178465,0.004387469,0.182435164
23,-0.282311035,0.528299671,-0.471112925,-0.537748309,0.7860998,0.00084721,-0.145158211,-0.161368605,0.382504334,-0.181097619,-0.661068415,-0.139895809,-1.232286031,-0.051024405,-0.010563622,0.585544893,-0.303485985,1.045167919,0.231684295,1.351558213,0.177627094,0.294534287,-0.672830798,-2.28925163,-0.250394244,-0.673504654,-0.049664152,-0.212112991,-0.634808913,1.331726298,0.075483659,-0.302157002,-0.217190404,-0.028234319,1.516643165,-0.012036871,-0.302912604,-0.059593415,-0.530666501,-0.226539273,0.447120436,-0.318855119,-0.274059574,0.242990769,-0.179935409,-0.399801491,0.761290591,0.096159471,0.081990206,0.168701052,-0.034113939
24,-1.948774676,-0.892201083,0.379683009,0.1477835,-0.548786463,0.49408988,0.292485245,1.41114837,-0.66795247,-1.383255025,0.259080969,-0.692724097,-1.48342661,-0.404670865,-0.007619742,0.884877276,0.338749528,0.422021973,0.210110968,2.356745152,-0.862011118,-0.643982078,-0.397658462,1.256836499,-0.570193162,1.710533994,1.247503756,0.300532984,-0.652764389,1.144810027,0.102759291,0.763974461,1.068625867,0.592006685,-0.628235937,-0.351801441,-0.836302624,1.380980096,0.232902399,-0.295761827,0.17552903,0.0508472,-0.469124091,1.489971497,-0.800107598,-1.002935135,-0.372802351,0.551211999,-0.173444835,0.314006984,0.069865451
25,-0.632425998,1.025432733,-0.148360447,-0.331563282,0.701062805,-0.154713854,0.346381496,0.035278926,0.173017981,1.346719016,-0.101582213,-0.062088188,0.190131041,0.097107559,0.011078571,0.058292585,0.555478594,-0.655193653,0.044067682,-0.761683284,-0.534622158,0.316291414,-0.23540716,0.777593974,-0.305959639,-0.150119299,-1.250005347,-0.365440494,0.608856437,-0.300614215,0.781951114,1.311576405,-0.799136902,-0.21849958,-1.103648199,0.323138541,-1.860174992,0.944707289,-1.27871359,0.253723426,0.95830393,0.971188617,0.340529227,0.072966959,0.082839711,-0.104725473,0.530972958,-0.142416564,0.566695236,1.099546935,0.060556733
26,-0.75480464,0.000766129,-0.212225171,0.504029905,-1.707356447,-0.436195841,-0.292954242,-0.150980268,-0.094419218,0.041154662,-2.071428193,0.633541752,-1.097130448,-0.63883858,0.101170847,-0.608378037,-0.550574854,0.106856594,0.431661291,-0.329713335,-0.44603413,0.16760719,-0.094367311,0.81560593,-0.450557732,1.671563632,0.474187996,-0.245834577,-0.156931909,-2.109130181,0.722293437,-0.20283777,-0.34893804,-0.203817061,0.549754182,-0.627483274,-1.805035846,0.535464173,0.519766335,0.075192408,-0.235479631,0.543830119,0.301627137,-0.395988976,-0.509493405,-0.573605974,0.319905988,-0.586595976,1.268665167,0.825126251,-0.146547199
27,2.024959118,0.876774831,-0.315611928,-1.487908312,-1.389296181,-0.448637974,0.528823444,-0.712657044,1.054280943,0.294295915,0.054156257,-0.133547667,0.032547125,-0.04919773,0.075716949,1.260270975,-0.339061118,-0.829067861,-0.231453189,-0.121648572,0.152200528,-0.519648169,1.018279359,0.318497361,0.89342689,-0.251850352,-0.042017819,0.063998374,-0.788466969,-0.796659572,-0.246578147,1.003359675,0.34337159,0.219960057,1.391995269,-1.070293222,-1.457445398,1.300511191,0.239481025,-0.557785915,0.142906897,0.208297754,0.608756156,0.382773072,0.445470305,0.948879346,-0.840173675,-0.042723745,-0.246298805,-0.067122751,0.057976766
28,-1.00850237,-2.067395151,-0.166839557,-0.010709557,0.143547547,0.117010943,-0.160503803,3.455560175,-1.584369811,0.302137777,0.612513127,-0.932281976,-0.732469408,-0.592150735,0.2615222,0.326346633,-2.535764885,2.373416418,1.608207141,-1.916250233,-0.461023435,0.13080526,0.633616149,-3.658142679,-0.551726106,-5.469286782,-0.909939132,-1.138548292,-1.485451282,-2.187646508,0.467310678,-0.287031444,1.200292605,-0.915906982,1.577024784,-0.187147435,2.271407746,-2.314313615,-0.427340504,0.267785975,0.528309265,-0.90551574,1.392623466,-0.63775251,0.382671066,-0.829394975,0.582453527,2.228599911,-0.998910163,0.189795179,-0.28038715
29,-0.765480107,-2.229591449,0.724787571,0.313449325,1.142650106,0.322175713,-1.145214863,-0.707383356,-0.335899951,-0.382749485,-1.735414964,1.389922097,0.576147057,1.524364866,0.519919577,0.179994484,0.589776097,1.139706807,-0.15655679,-0.064328894,0.757823935,1.341181152,0.428150798,0.90281198,-1.157460301,-0.406304493,0.893579225,0.121161809,0.698168901,-0.186018488,-0.798156886,0.044225091,-0.264611002,0.240778511,-1.021844993,-2.005518715,0.6834873,0.94206676,0.559072212,2.599555974,0.574508479,0.190852438,0.739451747,0.453580194,0.00449658,-0.442412058,-0.450769817,-0.534341402,0.743221561,0.403972651,0.13909966
30,0.99793563,-0.780929958,-0.065951021,-0.650062056,0.216527142,-0.285987344,-0.039945714,-0.094606251,0.453421556,-0.259268539,-0.542751629,0.108117974,1.278891079,-0.278138774,-0.332642298,0.588238239,-0.927535829,-0.761046501,-0.162572956,0.616824175,0.26038905,0.32736293,-0.058969448,1.074696287,0.08642067,1.295855956,0.107221068,-1.003603723,0.722807175,0.793325433,0.591086877,0.16129951,0.187514305,0.18235055,-0.446870522,0.925109933,-0.10728954,0.74207524,0.448110878,-0.753030218,-0.377733143,-0.336623936,0.412897062,-0.137598487,-0.503240294,-0.093320669,0.305920453,-0.546063363,0.28307068,-0.99337306,0.052566292
31,1.296057831,-1.493560673,0.401284711,-0.05008458,-0.729000413,-0.90226881,-0.727449851,-0.755417409,0.202745838,-0.763045759,-0.609507178,0.001142974,0.182582724,-0.348927078,0.083964104,-0.027212352,-0.848237849,0.223999957,0.251348662,0.911239902,-0.13267999,0.502323126,0.375673263,1.576323549,-0.258752624,2.276099485,0.187431265,-0.900157364,0.810968466,-0.513488548,1.209907158,0.791066813,0.389152536,-0.100567779,0.25182821,0.469862372,1.309421574,0.874944343,0.536141748,-0.214873557,-0.273703617,0.416428596,-0.090954523,0.280358023,-0.739710593,-1.359065088,0.551406795,-0.731225089,1.190913084,-0.978457293,0.080125382
32,1.618009568,0.725019706,-1.249853375,-1.500321228,1.727901758,-1.383830915,0.12461686,0.38905426,1.216031045,1.619464089,0.362439401,0.513576311,-1.52099957,0.359935097,0.705714309,1.448761596,4.531674997,2.19585143,2.323974715,0.761049244,0.364295551,-0.022368085,-0.182696437,2.704640872,1.473347736,0.547851215,-3.368213209,0.582951022,0.946890117,-2.176666876,-0.431852434,1.314905445,1.270387368,0.537499624,0.679610538,-0.890358295,-2.684047833,3.097840599,-1.102790887,-1.827074194,1.487665763,3.228686689,0.322189176,-0.814880175,2.04751806,-0.935527488,0.101554682,-1.504724181,-1.588434017,-1.689653631,0.32913232
33,0.882711851,-0.027267679,-0.386448366,0.411013092,-0.610824071,0.148616255,-1.651970376,-0.172476424,0.702055261,-0.016146087,-1.339240275,-0.552043681,0.291181501,-0.365077573,0.48047705,0.256103807,-0.753129866,0.009939744,-0.20860607,-0.402682533,1.316097768,0.495173362,-0.257323776,2.293725986,0.628178125,-0.526797506,-0.115389466,-0.241086959,0.654403404,1.093727785,-0.239203579,0.358912186,-0.400676089,0.243922177,1.533528491,0.689005635,1.13255297,-0.468669919,0.411598319,-0.550289792,0.156234491,0.861414545,0.047742407,0.666416945,-0.129849604,-0.850101926,1.139484183,-1.064838298,0.624462167,0.215542796,0.128281648
34,0.548415078,-0.302901993,0.289836393,-0.818991409,0.881424119,-0.192484967,0.462695321,-0.356529589,0.027079872,-0.134305357,-0.728219827,0.016900663,1.840536604,-0.338077706,-0.275055171,0.044842062,-1.045478699,-0.406256442,-0.150692839,0.367803696,0.366372635,0.359482164,0.198554847,1.268287415,0.09075969,1.303940852,0.282722483,-0.625471187,0.702213641,1.267662453,0.998241434,0.160778018,-0.385553006,0.032826307,-0.120287862,0.962583995,-0.295608234,0.885941964,0.334906519,-0.419988795,-0.266651223,0.611686226,0.289535923,0.04565235,-0.561244654,-0.114288159,0.000608897,-0.987719888,-0.213913621,-0.710173884,0.103847942
35,-1.718036013,-0.036041118,0.61329667,-0.367153264,-1.126918867,-0.20789869,-0.414489631,-0.778677704,-0.389454031,0.688599089,-0.819796643,-0.302877812,-1.070132809,0.362618348,-0.730703743,0.377044034,1.093074658,0.002144426,-0.193626608,0.673671923,-0.594462499,0.376032325,-0.419993076,-0.500546374,-0.366240992,-0.052114297,0.369209712,-0.227689767,-0.138369865,0.257264605,-0.68064474,0.701743024,1.217506879,-0.381314656,0.280164237,0.270673977,-0.915577376,0.072867873,-0.332211768,-1.10886019,-0.397845028,-0.434483833,-0.06770953,0.242829711,-1.154709582,0.587315877,1.665797756,0.121363256,-1.002486013,0.379223327,-0.131572496
36,1.053197036,-0.28922038,-0.329316793,0.398392138,-1.005569304,0.209337482,-1.622899217,0.785566833,0.024573125,-0.458019071,-1.185407378,-1.243896743,-0.306457952,0.021587147,1.154951416,-0.041144642,-0.411375566,-1.134034468,-0.140374041,-1.90602612,-0.670561551,-0.57545377,0.352354106,0.464764493,0.265584202,0.048280455,1.603450933,-1.09512722,0.638302701,-0.017551066,-1.094252894,0.814773574,0.814092361,1.063033059,0.567946915,0.059967917,-0.775516928,1.527614296,0.403997954,-0.506514342,-0.490628978,1.01434794,-0.127111739,-0.459951385,0.375094139,-0.791038865,-0.689345761,-1.050420869,-0.573531721,-0.277335958,-0.11213749
37,4.394081235,-0.672990824,-1.07166717,-0.693743767,1.842469291,0.192826108,1.557996831,1.936255568,-1.596148495,-1.714172993,-1.636655066,-0.345633339,-0.533214389,-0.777874873,0.221696364,-1.194027861,3.426272097,1.429923407,-0.742118168,2.646120351,2.652116799,-0.760587711,-0.67447545,-2.026155569,0.144795059,0.126307302,2.317924195,-1.868489142,0.542160238,-0.735575302,0.133486094,0.010689899,0.167147609,0.220722973,1.044784846,0.365971883,2.172017554,-0.111140187,-0.198299626,2.059519552,0.818312201,0.128261688,0.98849118,1.233600918,-0.808033574,-1.712039071,-1.117707248,0.684640132,0.001700204,2.516105065,0.299712936
38,-1.31746059,-0.348659013,-0.200733125,0.069828161,-0.059938679,-0.674888527,-0.482371625,0.040894133,0.067629545,1.033256094,-0.47049587,-0.430665639,1.454205209,-0.29832973,-0.073013034,-0.683262271,-1.210708624,-0.835117066,0.210034766,0.264772288,-0.082835971,-0.268667444,-0.223107061,0.037495093,0.138922374,0.33597335,-0.956983046,-0.893989824,0.660097807,0.84084556,0.767099587,-0.136457179,-0.337346053,-0.350349299,1.057344155,0.037726424,1.333421046,0.902644718,0.596478986,0.390260528,-0.602255686,-0.553734319,0.251208413,0.283755962,-0.115553923,-0.258841748,0.848737717,0.82720153,0.559598184,-0.349700794,0.01587931
39,-2.738502312,0.934271248,-0.476593222,0.524157987,0.665159848,0.822477764,0.783178254,0.332956722,-0.324190739,-0.73992724,-0.187901807,0.212610163,0.734323087,0.426661953,-1.064685312,2.219814473,0.021092312,-0.073214124,0.681931165,0.152655022,-1.917467201,-0.354041826,-0.033515144,-0.958177264,-0.265989021,1.723603527,-0.926393697,-0.245775568,-0.319402638,-1.94799625,1.658594013,0.012890041,0.263327935,-0.417921357,1.392121488,3.331917028,-0.833354705,1.036787296,0.480081237,-0.706582713,-1.534365506,-1.00309889,0.811146394,0.591422447,-0.242736992,1.776347935,0.949049348,0.337178268,1.274451083,-3.157024026,0.07362701
40,-0.745300979,-0.414961953,0.16433612,0.213089894,-0.217343545,-0.8726671,-0.151990894,0.15523638,0.090718069,-0.353320056,-0.542110394,0.252019019,0.65190671,-0.530197124,-0.205198645,-0.406569237,-0.548802104,-0.189273975,-0.045653302,0.163660933,-0.390189645,-0.299212378,0.831110141,-0.919158334,0.189103064,0.185488151,0.918691778,-0.452025287,0.299085478,0.107769273,0.279639612,-0.031022766,0.450984044,0.002057722,-0.763024366,0.034110695,0.868347524,-0.813993136,-0.054566635,0.095232434,-0.015554353,0.901239283,0.066785999,-0.493585431,-0.486775256,-0.593236877,-0.442447603,0.472487977,-0.324675859,-0.848514413,-0.095165427
