comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3011,-1.638612105,0.338074999,-0.504718775,-0.346407898,-0.153117306,0.161555892,-0.110258091,-1.189666244,0.907759469,0.610513641,-0.159051182,0.447661041,-1.641469727,0.959115927,-0.406159583,0.758989914,-1.390093998,2.181179729,0.06960341,1.261402801,-0.782178549,0.475323559,-0.726813447,-2.292922526,-0.321503676,1.581450502,0.394779978,0.003490161,0.999300633,-1.158869716,-0.421042896,0.64775423,1.617001535,0.278878948,0.314087554,0.156344117,-2.512615596,-0.158079269,-0.855772202,0.431925678,-0.919258986,-1.051996711,-0.977723,0.051007167,-0.681416321,-0.568534601,-0.036838801,2.354106179,0.716981388,0.418200887,-0.057372637
3012,0.130846759,-0.082690397,0.084058389,-0.073755931,0.540591705,-0.208362877,-0.471944506,0.679940056,-0.204975204,0.322626599,0.580921593,-0.168407374,0.130475795,0.404910028,0.185864848,1.762062785,-0.384881166,-0.946866669,-0.145029281,0.806694121,-0.548903375,0.210336114,-1.180975884,0.219894293,0.258185772,-1.380519636,-0.49464342,-0.579438363,-0.327211876,0.41300241,-0.604227913,0.105044388,0.412488216,0.201673751,0.349530807,-0.39707192,1.791625487,-0.276853732,0.475894893,-0.884531112,0.195767369,-0.42702199,-0.71442278,-0.195076813,0.236113489,-0.384646378,0.957234612,-2.567864491,-0.286274023,-0.540842653,-0.06043311
3013,-1.980364851,0.323852899,-0.054270843,-0.140239595,-0.626471167,0.118826721,0.998437224,0.706397656,0.239963054,0.26371078,-1.508179816,-0.964745734,0.560298803,-0.27131187,-0.193768571,-0.470400237,0.910684421,-1.976041213,0.595896636,-1.107916363,-0.383841745,0.555224747,0.168213599,-0.539414809,0.012867184,-0.138834253,-0.543023542,0.513867968,-0.082155313,0.341928915,0.205948531,-0.678607699,0.095538221,-0.421648741,0.909488161,0.674347876,0.360857245,-0.405908594,0.560643631,0.119389824,-0.221495223,-1.132657188,0.635103234,0.018397826,0.478419244,0.37014731,0.035400945,1.232052044,-0.204300101,-0.738817847,-0.055570212
3014,0.131015315,0.371331265,0.277473254,0.46147762,0.551004165,-0.322314678,0.060029156,0.852912748,-0.058459285,0.098978744,-0.076630497,-0.154916068,0.360886098,0.557039004,0.26504426,0.665790147,-0.415706016,-0.870938403,0.057986189,-0.201499735,-0.526869542,0.392318507,-0.607431406,-0.68522643,0.120945495,-0.668749323,-0.590154729,-0.515101647,-0.211790204,-0.144480765,-0.55172027,0.324977397,-0.156637999,-0.106841783,0.228498882,-0.386151546,1.415132575,-0.129373745,0.085328668,-0.070000939,0.324517983,-0.025527729,-0.049754355,-0.083057456,0.029505265,0.078760798,0.579038054,-0.768057491,-0.461735779,-0.603208183,-0.023046888
3015,0.09768683,0.474364251,0.271150589,0.185840993,-0.152222075,0.293410319,0.007574151,0.64494578,-0.313119927,-0.125252244,0.523764137,0.146227879,1.065946183,0.079251981,0.309719935,0.223529941,-1.299845859,-0.4231882,0.154812667,1.172474779,0.953681561,0.584315182,-1.052567978,1.006998203,0.512337787,1.19330329,0.067899446,-0.609515289,-0.006886034,-0.627331208,-0.712540928,0.186796179,-0.075178969,0.104854247,0.492077189,-0.431388494,0.490082398,-0.410917934,0.165603685,0.196643856,0.675894756,0.504225958,-0.47516355,-0.545188805,0.140549713,-0.582331557,1.358021105,-1.431705471,-0.104118709,0.301525688,0.104140949
3016,0.95336108,2.181984264,0.599669606,-0.645713937,2.816180749,-1.212302991,-0.964098072,-0.199402046,-1.84034256,1.570888232,0.408488076,-1.043150178,-1.458873157,-0.764071964,0.726890209,0.595048356,-0.499375269,-0.438262701,0.771820524,-1.052763257,-0.50673561,0.253255835,0.19023581,-1.252096648,0.180993411,-1.128296466,-0.122808533,-0.877638706,0.942698811,-1.05571712,1.413515452,0.613200901,-0.223082383,0.103438578,1.383337388,0.373428526,0.65542858,1.11495104,-0.495610868,-1.710851916,-1.829190585,-1.191766927,0.463527756,-0.360594344,-0.345399322,0.908390664,-0.618394574,0.065348495,-0.875622173,-0.561537091,-0.079752341
3017,-0.608505614,-0.612918598,0.148857674,1.213909348,0.293975193,-0.313643096,0.257977639,-0.105833801,-0.384604369,-0.554721848,-0.344366621,0.218113444,1.018649283,-0.650992269,0.107496014,-0.818819271,0.887374817,-0.069273876,0.043877555,-1.074803997,0.371777508,0.070754637,-0.914613597,-1.058018903,-0.195582421,-0.755736158,0.054827818,0.526411989,0.182991137,-0.125100172,-0.804180952,-0.182588279,-0.48687737,0.011107978,0.800628781,0.340719546,1.186696279,0.481525224,-0.022103424,-1.055579962,0.426414215,-0.290100618,1.092491889,0.251494687,-0.582541659,-0.590646526,-0.090272141,0.232487495,0.037567961,0.218471141,-0.044316526
3018,0.317014272,0.199962072,0.435460634,0.066997661,0.436620172,-0.561293368,-0.254261839,0.836739693,-0.396899744,0.300672818,0.18103395,-0.047186002,0.65167776,0.850627626,0.153637107,0.278167897,-0.387555134,-0.088058718,-0.278293484,0.099989985,-0.89336488,0.46064425,-1.285698964,-0.669649197,0.214065231,-0.517831872,-1.06784169,-0.998112081,-0.539944335,0.078181363,-0.620056625,0.421379518,0.192983561,0.426030909,0.386033358,0.078710421,0.616793893,-1.001398519,-0.221932628,-0.333792573,0.747774524,-0.239874383,-0.396389344,-0.403277374,0.164080764,-0.204665572,0.834180996,-0.169667048,-0.44467858,-0.729309632,-0.066431463
3019,1.004111651,0.264389116,-0.019810466,0.067320543,0.746792154,-0.124210004,-0.421160464,0.660229807,-0.20770808,-0.283266395,-0.232221308,0.385041811,0.624092567,-0.171022446,-0.52789422,1.008397641,-0.509862991,-0.694317028,0.578047237,-0.261190323,-1.105344913,0.430200716,-0.931355751,0.189833926,0.077667655,0.598889437,-1.635550567,-0.990949731,-0.08184051,-1.424221443,-0.229538513,-0.191135211,-0.494862928,-0.377477568,0.295366264,-0.6348949,2.071928162,-0.110791432,0.296788377,-0.845308636,0.761612687,0.22595657,-0.263840611,0.106430101,0.13538226,-0.585498245,0.267540005,-1.623219037,0.592641604,0.066442861,-0.070467811
3020,-1.060912143,-0.007959708,-0.376453788,0.349820183,-0.634350892,-0.139966241,1.288576783,-0.009284262,-0.202263504,-0.639607839,-0.265355362,-0.526665098,-0.153999468,-0.778849878,-0.267881923,0.66311902,1.402969553,1.552687662,0.434953079,-0.840484243,0.062990588,-0.090343315,-0.975706526,0.749402266,-0.458106005,-0.18730351,-0.138366847,-1.139662103,0.308849931,0.290142099,-0.000144655,0.643497006,0.265782676,-0.592382544,1.506321508,0.183053289,-0.036580974,-1.562088056,0.548634463,0.142773,-1.019312362,-0.178702893,-0.104304466,0.318206661,0.008949178,-0.332433763,-0.032598489,-0.889832029,-0.436150849,0.496698384,-0.057212528
3021,-0.57087005,-0.32626505,-0.461916489,-0.205006551,0.074174366,-0.223228193,1.133325489,-0.151081478,0.302489116,-0.271825748,1.224598157,0.592621095,-0.11053022,-0.190091273,-0.22511483,-0.190202382,-0.646581862,0.218913663,0.588390956,-0.834015279,-0.484661195,-0.449234808,-0.40994281,0.273762271,0.453248332,-0.505407118,0.967895612,-1.346006935,-0.015848536,-0.012330708,1.115132416,1.2059615,0.008245954,0.226070103,2.141161788,-0.138883383,0.545758821,0.091999942,0.691778545,0.794013613,0.470577677,-1.292532418,-0.21779619,0.046926627,-0.561307801,0.53897388,-0.282554194,-1.571231638,-0.458726104,0.173555873,0.034527651
3022,-0.667934732,-0.076117487,-0.498807238,-0.307208132,-0.163925818,-0.103104522,0.572613628,-0.161155828,0.533653083,-0.319432493,1.721912997,0.372179051,0.068785945,-0.500149408,-0.28393099,-0.032129916,-0.959714734,0.23472221,0.646513949,-1.019756189,-0.408419557,-0.416555652,-0.29280891,0.548511509,0.401962245,-0.184857771,1.202507106,-1.436554438,0.179587271,0.065809118,1.208141145,1.020104595,0.000781095,0.345134056,2.121701488,0.004762286,0.288817698,-0.131000728,0.468530933,0.282336623,0.46349439,-0.949566582,0.026443995,-0.002631721,-0.437749135,0.612315506,0.168947842,-1.396269404,-0.936248713,0.125141144,0.039987616
3023,0.001601557,0.517184336,-0.166270223,0.155204325,-0.089474473,0.238608018,-0.657103856,0.616987958,-0.308735612,-0.067427368,-0.780661061,0.570644779,-0.054984245,1.237897962,0.074866721,0.595323731,0.645673462,-0.765325868,0.039892453,-0.427105265,-0.59052893,0.010436003,0.521617119,-0.312950341,-0.980515434,-0.045102282,-0.547523096,0.737264058,0.493115883,0.189645679,-1.391983972,-0.912885927,0.003771967,0.196759448,-0.109415247,-0.100553403,-0.660799628,0.778515862,0.308649986,-1.104299606,0.507440704,-0.55195571,0.188610521,0.954695905,-0.005293901,-0.119370383,-0.28321244,-0.916494375,-1.121222878,-0.001549943,-0.069766741
3024,-0.561009494,-0.892875008,0.693382674,0.56143223,0.313425576,0.048387959,0.180126275,-0.832999741,0.152705406,0.154532667,-0.039475949,-0.739633457,0.68176368,0.810595555,-0.587601521,0.112806123,-0.674224691,-1.249195048,-0.051726854,-0.403849354,0.664169428,0.193871456,0.119940092,-0.318484887,0.126705449,-2.180961062,-0.317731034,0.30823567,0.616744375,-0.833636166,-0.291833917,-0.15011887,0.098680001,-0.261704558,1.291121379,0.067986415,-1.095859576,0.678469934,1.339153553,0.928122571,-1.170104855,-0.84364782,-0.16445529,-0.466639707,0.411395999,-0.570033321,0.292544323,-1.511029125,1.012369734,0.384104293,-0.07932117
3025,1.269996473,0.48196726,-0.094530575,-0.034530349,0.71992234,-0.090715934,0.033249841,0.94776181,-0.666024169,0.120936253,-0.738077682,0.591153112,0.57210948,0.03620441,-0.13622313,-0.439937842,-0.610204618,0.856145526,0.396517248,-1.065301444,-1.06624111,0.34134431,0.405575685,0.762529548,-0.336507566,-0.855546171,-1.429539394,-0.270520162,-0.063469019,-0.199175091,0.286348018,0.625075914,0.46265933,-0.365241986,-1.292084329,-0.308274809,0.104318537,-0.199417751,0.249532615,0.663295889,0.053347734,-0.713453254,-0.722978664,0.136391295,0.382449753,1.036446142,-1.884962655,1.945190896,-0.542820658,1.122766219,0.009549146
3026,1.852892041,-0.673865458,-0.079373507,0.293939889,-0.03246755,0.955201018,-0.628744172,-0.736287065,1.610155708,-0.133555543,0.350096472,-2.451844985,-0.42954088,1.187087841,-0.82565038,2.069570791,2.709716759,1.547689622,0.230603446,1.618799148,2.009824142,1.400305291,0.704127911,-3.049813717,0.245747903,-2.524863483,2.156464873,0.484484067,0.995365998,0.167155655,0.711217572,-1.175036804,1.454760592,-0.584600435,0.057626043,0.526671284,-2.03371153,0.114495255,-1.112668301,0.192691448,-0.401641984,0.919476191,-0.293987454,-0.606966782,-0.326477636,0.97457107,0.230367581,0.571956266,2.525526408,-0.815960045,0.239030611
3027,0.445859942,0.171797512,-0.064578018,0.176442958,1.594914146,-1.429900915,0.115731841,0.4055853,-0.241680192,-0.066301335,-0.282387474,-0.762027245,-0.876641477,0.684832519,-0.084060804,0.398766818,1.884064424,0.607237165,-0.110108852,0.308601542,0.148018161,-0.776630951,-0.264445099,0.108046132,-0.329994763,0.994324649,-1.388965292,-0.503283141,0.295260325,1.527536487,0.015737038,0.131688879,0.6880833,-0.219455183,0.34400004,-0.172374446,-0.499819972,0.448032048,0.332509945,-0.955291898,0.147267793,-0.429707749,0.481411895,-0.603501143,-0.313761802,0.897713798,-0.018334379,-2.582140351,-1.140384478,0.080461428,-0.013637018
3028,0.986446242,0.533523567,-0.144865772,-0.822976407,0.684623867,1.147142216,0.917666101,1.04164044,-0.05581801,-0.240087329,0.932180194,-2.158039245,0.865409751,0.94883663,-0.093491347,0.555909994,0.730710045,-0.894033837,0.150039064,1.29878159,3.387017768,-0.665756482,-0.823446309,0.254140105,-0.884341822,-0.58876632,-1.541006083,-1.678282225,-0.699197302,1.196078875,1.392156912,0.835154897,0.754036549,0.064196224,1.102938067,-0.269391324,1.737466574,-2.442170033,-0.523190007,0.196177183,0.912669087,0.693380555,-0.1748563,-0.268098551,-0.441191097,-0.087267687,-0.466906088,2.852796809,0.596541404,1.336284475,0.242815312
3029,-0.932679295,0.245163256,-0.59532534,-0.294601553,-0.84618385,0.583782202,0.227531356,0.483205889,-0.098573763,0.535427951,2.156887577,0.38262176,-0.307023878,-0.936344038,-0.048762935,-0.138886667,-1.204542067,0.067060751,-0.037212983,-0.729773046,-0.173744318,-0.180693349,-0.459588738,1.138915635,0.478346377,-0.049612063,0.438014463,0.419957253,0.004827683,-0.066816977,0.325386734,-0.107929157,0.450488365,-0.306636164,0.820023455,1.171010651,1.030446333,-0.569662841,0.02100589,0.156936413,-0.114745809,1.140832014,0.251135961,-0.185854426,0.445986771,0.20415323,1.882712531,0.843328114,0.072702055,-0.824068491,0.135372578
3030,-1.143835062,0.322671958,-0.458930614,-0.185201297,-0.648673482,0.546283153,0.434991263,0.555744848,-0.179034938,0.601572693,2.336142472,0.512588513,-0.349467753,-0.77766868,0.143239882,-0.412409301,-1.078770474,0.184065863,-0.045217073,-0.663261975,-0.456542745,-0.186704638,-0.425761248,0.643311673,0.269104123,-0.080576454,-0.022894944,0.250721522,-0.101484574,0.074251344,-0.131763282,0.190668643,0.543849767,-0.085516795,0.720656706,0.91046131,1.037686583,-0.497944298,0.157572673,0.513481424,-0.000486939,1.123609967,0.093332691,-0.246045213,0.150472775,0.277493579,1.715550487,0.7310731,0.063773312,-0.845820273,0.121607205
3031,-1.21932993,0.51723114,-0.48762339,-0.264691444,-0.833862606,0.63971275,-0.001117952,0.547909283,0.000759184,0.564545124,2.722942889,0.341133591,-0.20999967,-1.01882496,0.097493908,-0.289464103,-1.322318247,0.196361398,-1.02E-05,-0.807727218,-0.397243715,-0.161287656,-0.334657113,0.857005481,0.229214994,0.168739618,0.159580713,0.180295595,0.050520982,0.135026718,-0.059423109,0.046113448,0.538043904,0.007088465,0.70552103,1.022185762,0.837843459,-0.671389326,-0.016064303,0.115510357,-0.005996133,1.390361129,0.283297321,-0.284590595,0.246573958,0.334537176,2.0667187,0.867155047,-0.307633134,-0.883476295,0.12585384
3032,-2.456950818,-0.254944047,0.49146624,-0.359806045,-1.018627163,0.192290692,0.050119379,-0.526856964,0.400707831,-0.332965879,1.879052401,0.312279852,-0.193320029,-1.399353626,0.113299652,0.439660104,0.587375107,0.270714048,0.275014757,-0.452867188,-0.006972936,-0.726739095,-0.268173091,-0.155950262,0.189164306,0.308755085,1.307797244,-0.255112453,-0.026402065,0.719300618,-0.44046324,-0.481353806,0.632878331,-0.279221516,2.383940541,0.342342002,-0.910354087,-0.531918263,-0.261942485,-0.66402934,-0.300664484,0.295528904,0.579996732,-0.237888025,0.662257385,0.770546435,0.115453556,0.412691999,0.596367465,0.337284359,0.042468162
3033,-2.343708672,-0.546782861,0.534505373,-0.24057084,-0.740843638,0.052146387,0.704283123,-0.515103528,0.131016526,-0.277424594,1.29885183,0.569462061,-0.40252219,-1.037619173,0.181918445,0.25524216,0.952696771,0.25227068,0.207204634,-0.236169403,-0.095921604,-0.764864817,-0.404829193,-0.476490978,0.248998031,-0.065219094,1.034083731,-0.149473653,-0.254410547,0.628137541,-0.548973438,-0.264520843,0.641587242,-0.418129387,2.406644158,0.174755355,-0.610589371,-0.27175096,-0.001486846,-0.067072833,-0.29240061,-0.104597832,0.295049871,-0.180069963,0.518105585,0.68498119,-0.411298767,0.20856929,1.153477113,0.393768353,0.036098196
3034,-1.864940323,1.151255166,0.703158034,0.168700185,0.871343985,-0.17860552,-0.225617505,0.417540783,-0.254506878,-0.376007317,-0.873870463,-0.203290952,-0.422256068,0.217650615,0.063336235,-0.236716326,2.548935553,1.640300416,-0.173038604,0.251862743,0.817283122,-0.505336627,-0.10285024,0.647631864,-0.145476962,-1.285177968,0.484865789,0.35479324,-0.187789885,0.26209971,-1.112522744,0.09980729,0.443919094,-0.533213818,1.304816981,-1.204414355,-1.824021088,-0.260304516,0.478550478,-0.39525703,-0.01083289,0.260402878,-0.127887856,-0.289152199,-0.20493783,0.256137787,-0.313254567,-1.425613432,-0.532074836,0.448180113,-0.027527935
3035,-1.154275898,0.003606925,0.315685174,-0.053076158,-0.118892975,0.212088246,0.047186728,0.582984783,0.025195611,-0.413058282,-0.640952253,0.111028776,-0.298698687,1.414163005,0.135533686,0.19625365,0.110993555,-1.390798573,-0.089873454,-2.475749919,-1.599805961,-0.413797478,0.633543094,-0.645721054,-0.083629615,-0.124293705,-1.235805217,0.884439123,0.488107479,-0.506879461,-0.384299537,-0.003125484,0.26207767,-0.023231234,-0.366360145,-0.086590771,0.50762774,0.566965763,0.689444244,-1.285230585,0.296854568,-0.75878206,0.093157664,0.877928485,-0.407473622,0.375252543,-0.727867119,-0.683499793,-0.960170419,-0.177259759,-0.165581614
3036,-0.611399534,0.886709642,-0.407305932,-0.676511405,3.788412643,0.876993835,-1.348169519,-0.175800372,-0.807208011,-1.657494761,2.306976827,-0.531751622,-1.636203232,-1.679885442,1.404492865,1.14181621,0.049819026,0.470827947,-1.084365879,3.070623106,-0.040023923,-0.293748899,1.047810147,-2.597450559,1.020845205,0.818325799,2.074183075,-1.743542808,0.022578074,-2.165603508,-2.25870971,-0.971077858,0.479153328,0.886718656,1.47740842,0.648366795,3.019574989,-2.627759306,0.454788669,5.850358388,-1.437788024,0.456198278,0.969608868,-0.453440827,0.961905066,2.760757076,4.352673599,2.238523345,-0.420530513,-0.456204552,0.349089474
3037,-0.175930145,-0.488298079,-0.261610043,0.428657798,-1.512501339,-0.872058949,-1.628603638,0.155030651,0.443438875,-0.136026626,-0.519395521,-1.425139779,-2.071844911,1.545816769,0.523902564,-0.150683432,0.700366798,-0.314135441,-0.205181095,-0.963458707,0.380415773,-0.493821323,-0.055390793,0.948145183,-0.163978812,-0.770397159,0.087342426,-1.283963026,0.476377534,0.489712227,-0.69675634,-0.889205682,0.227206716,0.214999905,1.678042931,0.326255153,-1.462028713,-2.661516916,0.439141402,-1.124860061,-0.044357676,-1.520551197,0.169909485,-0.760760969,-0.640316429,0.748003331,-1.162375088,-0.13966014,0.083729335,-0.464289086,-0.299852045
3038,-2.564966935,-0.506784944,1.201006793,1.975567499,3.53910843,-1.869221421,-1.529448924,-0.353421146,-0.304469276,-2.023026449,0.840399527,1.875853946,0.670610667,-0.950267952,1.355830075,-0.213286306,-1.881754349,1.329001905,-0.341237196,1.632926629,-1.970079652,-0.381301562,0.507582311,-0.426534596,1.257238342,0.897758532,1.931026863,-1.896140503,0.162597197,-1.873328238,-1.518437893,-0.212331703,1.366254612,-0.018178094,2.426104947,0.117370401,3.73600848,-1.755868893,-1.569426372,2.774157571,-1.337649106,-0.649399326,0.385978505,-0.582264077,-0.396891971,0.940823446,1.990558608,1.560252593,1.097611298,-1.927826033,0.130361725
3039,-0.328712743,-0.469346109,-0.01469545,-0.504943492,0.137650605,0.298335144,0.638074445,0.169758409,0.171729179,-0.517486042,0.311622863,0.747858225,-0.33046577,-0.690587612,-0.368231074,-0.369547265,-0.44161366,-0.198546317,0.860124719,-0.779938706,0.345867511,-0.203417405,-0.096854668,-0.125238594,-0.155456492,-0.47022257,-0.52051484,-0.588344448,-0.165265022,0.645030286,0.308014887,-0.096634381,0.070171574,0.446844167,1.331227175,0.497485311,1.143198374,0.312950887,0.325296205,0.36476705,0.164342031,-1.549456216,-0.612356214,0.252565526,0.065581099,0.143023792,0.574579016,-1.931308968,-0.13431061,-0.784988487,-0.042447693
3040,-0.404207512,-0.274786818,-0.043388226,-0.584433627,-0.047538411,0.391764688,0.201965268,0.161922826,0.351523331,-0.554513609,0.698423258,0.576403317,-0.190997809,-0.931743886,-0.413977081,-0.246602087,-0.68516146,-0.1862507,0.905331545,-0.924403803,0.405166667,-0.178000317,-0.005750631,0.088455211,-0.195345752,-0.220906553,-0.338039153,-0.658770111,-0.013259316,0.705805668,0.380354991,-0.241189689,0.064365596,0.539449378,1.316091453,0.609209786,0.943355205,0.139506011,0.151659134,-0.033203814,0.158832834,-1.282705031,-0.422391699,0.214020102,0.16168227,0.200067312,0.925747267,-1.795227206,-0.505717004,-0.822644406,-0.038201052
